"group","id_month","date","DPL","activitytime","MR","id","KDE_value","area","hr_area_ha","PT"
"Santa Maria","Mar",2015-03-29,2556.85202739761,9.91666666666667,257.833817888835,"Santa Maria - Mar","KDE95",680655.410524608,68.0655410524608,9.60470186370599
"Santa Maria","Mar",2015-03-31,1802.17879079944,8.75,205.963290377079,"Santa Maria - Mar","KDE95",680655.410524608,68.0655410524608,4.77164853725924
"Santa Maria","Apr",2015-04-09,1991.53940428999,8.83333333333333,225.457291051697,"Santa Maria - Apr","KDE95",681620.270084388,68.1620270084388,5.81882519184573
"Santa Maria","Apr",2015-04-11,1800.071586634,9.25,194.602333690162,"Santa Maria - Apr","KDE95",681620.270084388,68.1620270084388,4.75375786081872
"Santa Maria","Apr",2015-04-12,1823.91428240348,9.83333333333333,185.482808380015,"Santa Maria - Apr","KDE95",681620.270084388,68.1620270084388,4.88052285936792
"Santa Maria","Apr",2015-04-15,1969.48233045219,9.33333333333333,211.01596397702,"Santa Maria - Apr","KDE95",681620.270084388,68.1620270084388,5.69064744727025
"Taquara","Jan",2018-01-27,3614.60340934758,10.9166666666667,331.108709253213,"Taquara - Jan","KDE95",3052729.36870719,305.272936870719,4.27989390110929
"Taquara","Jan",2018-01-28,3087.41748345244,11.75,262.75893476191,"Taquara - Jan","KDE95",3052729.36870719,305.272936870719,3.12249975868795
"Taquara","Jan",2018-01-29,3083.91749931123,12.1666666666667,253.472671176266,"Taquara - Jan","KDE95",3052729.36870719,305.272936870719,3.11542426264458
"Taquara","Jan",2018-01-30,2742.20820085932,11.5833333333333,236.737398635337,"Taquara - Jan","KDE95",3052729.36870719,305.272936870719,2.46327299561593
"Taquara","Jan",2018-01-31,2873.6718376443,12.25,234.585456134228,"Taquara - Jan","KDE95",3052729.36870719,305.272936870719,2.70511690787944
"Taquara","Jan",2018-02-03,2926.47485804522,12.0833333333333,242.191022734777,"Taquara - Jan","KDE95",3052729.36870719,305.272936870719,2.80544197024503
