 x y species id-tree
 781743.97 7407633.18 "syagrus" "AP65" 
 781970.58 7407892.28 "celtis" "AP66" 
 781925.38 7407924.75 "celtis" "AP67" 
 781898.13 7407922.49 "celtis" "AP68" 
 781885.46 7407917.64 "celtis" "AP69" 
 781882.97 7407900.07 "celtis" "AP70" 
 781883.98 7407995.47 "celtis" "AP71" 
 782315.11 7407557.61 "syagrus" "AP72" 
 781794.88 7407572.68 "syagrus" "AP73" 
 781850.27 7407816.46 "syagrus" "AP74" 
 781962.89 7407890.88 "celtis" "AP75" 
 781881.21 7407898.87 "celtis" "AP76" 
 781753.9 7407633.76 "syagrus" "AP77" 
 781859.26 7407954.38 "celtis" "AP78" 
 781937.27 7407963.19 "celtis" "AP79" 
 782007.15 7407927.05 "syagrus" "AP80" 
 781987.23 7407661.32 "syagrus" "AP81" 
 782041.51 7407440.83 "syagrus" "AP82" 
 782008.03 7407417.76 "syagrus" "AP83" 
 782120.02 7407395.77 "syagrus" "AP84" 
 782172.24 7407431.12 "syagrus" "AP85" 
 782049.93 7407452.86 "syagrus" "AP86" 
 781978.37 7407572.6 "syagrus" "AP87" 
 781924.18 7407616.31 "syagrus" "AP88" 
 781849.67 7407955.9 "celtis" "AP89" 
 781870.96 7407951.17 "celtis" "AP90" 
 781635.35 7407681.03 "syagrus" "AP91" 
 781727.59 7407755.29 "syagrus" "AP92" 
 781750.82 7407787.99 "syagrus" "AP93" 
 781863.47 7407902.21 "celtis" "AP94" 
 781866.89 7407936.06 "celtis" "AP95" 
 781755.46 7407960.58 "syagrus" "AP96" 
 781764.64 7408200.25 "syagrus" "AP97" 
 781912.07 7408105.77 "syagrus" "AP98" 
 781960.13 7408008.65 "celtis" "AP99" 
 781870.17 7407562.7 "syagrus" "AP100" 
 781787.7 7407742.51 "syagrus" "AP101" 
 781802.41 7407651.01 "syagrus" "AP102" 
 782018.58 7407423.87 "syagrus" "AP103" 
 781891.27 7407895.8 "celtis" "AP104" 
 781723.1 7407889.04 "celtis" "AP105" 
 781932.83 7407581.79 "syagrus" "AP106" 
 781929.89 7407615.1 "syagrus" "AP107" 
 781733.53 7407884.3 "celtis" "AP108" 
 781720.63 7407883.22 "celtis" "AP109" 
 781703.37 7407713.64 "syagrus" "AP110" 
 781780.35 7407652.65 "syagrus" "AP111" 
 782136.59 7407593.4 "syagrus" "AP112" 
 781974.04 7407640.3 "syagrus" "AP113" 
 781973.87 7407625.89 "syagrus" "AP114" 
 781954.6 7407629.37 "syagrus" "AP115" 
 781622.91 7408116.62 "syagrus" "AP116" 
 781969.51 7407985.86 "celtis" "AP117" 
 781976.4 7407998.36 "celtis" "AP118" 
 781980.2 7408004.71 "celtis" "AP119" 
 781914.05 7407931.28 "celtis" "AP120" 
 781873.48 7407906.23 "celtis" "AP121" 
 782294.68 7407553.68 "syagrus" "AP122" 
 782200.76 7407547.62 "syagrus" "AP123" 
 781768.89 7407759.49 "syagrus" "AP124" 
 782088.12 7407556.65 "syagrus" "AP125" 
 782139.05 7407417.23 "syagrus" "AP126" 
 781773.3 7407770.6 "syagrus" "AP127" 
 781988.92 7407893.93 "celtis" "AP128" 
 781729.35 7407681.67 "syagrus" "AP129" 
 782012.7 7407634.79 "syagrus" "AP130" 
 781748.14 7407738.5 "syagrus" "AP131" 
 781985.6 7407357.67 "syagrus" "AP132" 
 781871.73 7407329.04 "syagrus" "AP133" 
 782010.64 7407883.52 "celtis" "AP134" 
 782125.29 7407407.53 "syagrus" "AP135" 
 781887.39 7407538.43 "syagrus" "AP136" 
 782051.02 7407494.1 "syagrus" "AP137" 
 782036.75 7407475.52 "syagrus" "AP138" 
 781653.58 7407918.74 "syagrus" "AP139" 
 781982.09 7407443.95 "syagrus" "AP140" 
 782069.37 7407804.55 "syagrus" "AP141" 
 781731.31 7407937.49 "celtis" "AP142" 
 781912.69 7407662.41 "syagrus" "AP143" 
 781756.83 7407765.04 "syagrus" "AP144" 
 781857.76 7407549.87 "syagrus" "AP145" 
 782202.62 7407479.09 "diospyros" "MA01" 
 782061.39 7407522.58 "diospyros" "MA02" 
 781780.57 7407632.25 "diospyros" "MA03" 
 782017.05 7408037.93 "diospyros" "MA04" 
 781933.39 7407840.8 "diospyros" "MA05" 
 781916.23 7407714.11 "diospyros" "MA06" 
 782243.21 7407531.72 "diospyros" "MA07" 
 781927.13 7407909.41 "diospyros" "MA08" 
 781610.04 7407662.89 "sp_five" "MA09" 
 781866.18 7407872.45 "diospyros" "MA10" 
 782062.37 7407611.34 "cissus" "MA11" 
 781844.55 7408137.54 "cissus" "MA12" 
 781911.88 7407908.82 "celtis" "MA13" 
 781908.32 7407642.44 "annona" "MA14" 
 781764.96 7407987.33 "annona" "MA15" 
 781775.41 7407822.1 "annona" "MA16" 
 781897.19 7407900.23 "celtis" "MA17" 
 781982.79 7407402.83 "syagrus" "MA18" 
 781645.69 7407927.66 "annona" "MA19" 
 781792.99 7408088.65 "annona" "MA20" 
 781650.35 7408070.1 "annona" "MA21" 
 781867.26 7407917.99 "celtis" "MA22" 
 781737.49 7408128.28 "celtis" "MA23" 
 781863.54 7407921.16 "celtis" "MA24" 
 781857.76 7407549.87 "syagrus" "MA25" 
 782033.18 7407673.52 "annona" "MA26" 
 781907.83 7407793.52 "annona" "MA27" 
 781691.98 7408058.88 "annona" "MA28" 
 781736.33 7408083.75 "syagrus" "MA29" 
 781757.15 7408054.31 "annona" "MA30" 
 781753.89 7408188.71 "annona" "MA31" 
 781986.39 7407884.22 "celtis" "MA32" 
 781841 7407550.96 "syagrus" "MA33" 
 781920.25 7407517.75 "syagrus" "MA34" 
 781820.05 7407306.09 "syagrus" "MA35" 
 781714.5 7407899.3 "syagrus" "MA36" 
 781725.08 7407917.93 "celtis" "MA37" 
 781662.5 7408068.87 "annona" "MA38" 
 781738.95 7407921.44 "celtis" "MA39" 
 781867.6 7407946.58 "celtis" "MA40" 
 781959.09 7407997.25 "celtis" "MA41" 
 781979.78 7407982.89 "celtis" "MA42" 
 782021.87 7407926.55 "annona" "MA43" 
 782023.45 7407926.55 "celtis" "MA44" 
 781908.25 7407516.42 "syagrus" "MA45" 
 782055.67 7407357.54 "syagrus" "MA46" 
 782001.36 7407571.38 "syagrus" "MA47" 
 781845.06 7407945.12 "celtis" "MA48" 
 781815.74 7407967.96 "celtis" "MA49" 
 781971.98 7407559.65 "celtis" "MA50" 
 782023.5 7407568.53 "syagrus" "MA51" 
 781867.17 7407897.27 "celtis" "MA52" 
 781767.02 7407998.6 "celtis" "MA53" 
 781730.14 7408198.36 "syagrus" "MA54" 
 781821.45 7408116.6 "syagrus" "MA55" 
 781786.59 7407711.49 "syagrus" "MA56" 
 781809.59 7407614.96 "syagrus" "MA57" 
 781817.57 7407603.72 "syagrus" "MA58" 
 781862.42 7407547.89 "syagrus" "MA59" 
 781860.1 7407539.07 "syagrus" "MA60" 
 781909.42 7407518.4 "syagrus" "MA61" 
 782100.37 7407464.64 "syagrus" "MA62" 
 781918.89 7407906.13 "celtis" "MA63" 
 781710.79 7407930.18 "annona" "MA64" 
 781724.71 7407925.48 "celtis" "MA65" 
 781606.27 7407647.66 "syagrus" "MA66" 
 781981.6 7407388.78 "syagrus" "MA67" 
 781943.32 7407382.31 "syagrus" "MA68" 
 781924.16 7407315.84 "syagrus" "MA69" 
 781843.62 7407383.55 "syagrus" "MA70" 
 781853.77 7407507.49 "syagrus" "MA71" 
 781720.25 7407547.96 "celtis" "MA72" 
 781743.97 7407633.18 "syagrus" "MA73" 
 781970.58 7407892.28 "celtis" "MA74" 
 781925.38 7407924.75 "celtis" "MA75" 
 781898.13 7407922.49 "celtis" "MA76" 
 781885.46 7407917.64 "celtis" "MA77" 
 781882.97 7407900.07 "celtis" "MA78" 
 781883.98 7407995.47 "celtis" "MA79" 
 782315.11 7407557.61 "syagrus" "MA80" 
 781794.88 7407572.68 "syagrus" "MA81" 
 781850.27 7407816.46 "syagrus" "MA82" 
 781962.89 7407890.88 "celtis" "MA83" 
 781881.21 7407898.87 "celtis" "MA84" 
 781753.9 7407633.76 "syagrus" "MA85" 
 781859.26 7407954.38 "celtis" "MA86" 
 781937.27 7407963.19 "celtis" "MA87" 
 782007.15 7407927.05 "syagrus" "MA88" 
 781987.23 7407661.32 "syagrus" "MA89" 
 782041.51 7407440.83 "syagrus" "MA90" 
 782008.03 7407417.76 "syagrus" "MA91" 
 782120.02 7407395.77 "syagrus" "MA92" 
 782172.24 7407431.12 "syagrus" "MA93" 
 782049.93 7407452.86 "syagrus" "MA94" 
 781978.37 7407572.6 "syagrus" "MA95" 
 781924.18 7407616.31 "syagrus" "MA96" 
 781849.67 7407955.9 "celtis" "MA97" 
 781870.96 7407951.17 "celtis" "MA98" 
 781635.35 7407681.03 "syagrus" "MA99" 
 781727.59 7407755.29 "syagrus" "MA100" 
 781750.82 7407787.99 "syagrus" "MA101" 
 781863.47 7407902.21 "celtis" "MA102" 
 781866.89 7407936.06 "celtis" "MA103" 
 781755.46 7407960.58 "syagrus" "MA104" 
 781764.64 7408200.25 "syagrus" "MA105" 
 781912.07 7408105.77 "syagrus" "MA106" 
 781960.13 7408008.65 "celtis" "MA107" 
 781870.17 7407562.7 "syagrus" "MA108" 
 781787.7 7407742.51 "syagrus" "MA109" 
 781802.41 7407651.01 "syagrus" "MA110" 
 782018.58 7407423.87 "syagrus" "MA111" 
 781891.27 7407895.8 "celtis" "MA112" 
 781723.1 7407889.04 "celtis" "MA113" 
 781932.83 7407581.79 "syagrus" "MA114" 
 781929.89 7407615.1 "syagrus" "MA115" 
 781733.53 7407884.3 "celtis" "MA116" 
 781720.63 7407883.22 "celtis" "MA117" 
 781703.37 7407713.64 "syagrus" "MA118" 
 781780.35 7407652.65 "syagrus" "MA119" 
 782136.59 7407593.4 "syagrus" "MA120" 
 781974.04 7407640.3 "syagrus" "MA121" 
 781973.87 7407625.89 "syagrus" "MA122" 
 781954.6 7407629.37 "syagrus" "MA123" 
 781622.91 7408116.62 "syagrus" "MA124" 
 781969.51 7407985.86 "celtis" "MA125" 
 781976.4 7407998.36 "celtis" "MA126" 
 781980.2 7408004.71 "celtis" "MA127" 
 781914.05 7407931.28 "celtis" "MA128" 
 781873.48 7407906.23 "celtis" "MA129" 
 782294.68 7407553.68 "syagrus" "MA130" 
 782200.76 7407547.62 "syagrus" "MA131" 
 781768.89 7407759.49 "syagrus" "MA132" 
 782088.12 7407556.65 "syagrus" "MA133" 
 782139.05 7407417.23 "syagrus" "MA134" 
 781773.3 7407770.6 "syagrus" "MA135" 
 781988.92 7407893.93 "celtis" "MA136" 
 781729.35 7407681.67 "syagrus" "MA137" 
 782012.7 7407634.79 "syagrus" "MA138" 
 781748.14 7407738.5 "syagrus" "MA139" 
 781985.6 7407357.67 "syagrus" "MA140" 
 781871.73 7407329.04 "syagrus" "MA141" 
 782010.64 7407883.52 "celtis" "MA142" 
 782125.29 7407407.53 "syagrus" "MA143" 
 781887.39 7407538.43 "syagrus" "MA144" 
 782051.02 7407494.1 "syagrus" "MA145" 
 782036.75 7407475.52 "syagrus" "MA146" 
 781653.58 7407918.74 "syagrus" "MA147" 
 781982.09 7407443.95 "syagrus" "MA148" 
 782069.37 7407804.55 "syagrus" "MA149" 
 781731.31 7407937.49 "celtis" "MA150" 
 781912.69 7407662.41 "syagrus" "MA151" 
 781756.83 7407765.04 "syagrus" "MA152" 
 781857.76 7407549.87 "syagrus" "MA153" 
 781626.27 7407767.99 "unknown" "JN01" 
 781806.61 7407940.79 "unknown" "JN02" 
 781911.88 7407908.82 "celtis" "JN03" 
 781749.13 7407897.08 "pereskia" "JN04" 
 781908.32 7407642.44 "annona" "JN05" 
 781764.96 7407987.33 "annona" "JN06" 
 781775.41 7407822.1 "annona" "JN07" 
 781897.19 7407900.23 "celtis" "JN08" 
 781982.79 7407402.83 "syagrus" "JN09" 
 781645.69 7407927.66 "annona" "JN10" 
 781792.99 7408088.65 "annona" "JN11" 
 781650.35 7408070.1 "annona" "JN12" 
 781867.26 7407917.99 "celtis" "JN13" 
 781737.49 7408128.28 "celtis" "JN14" 
 781863.54 7407921.16 "celtis" "JN15" 
 781857.76 7407549.87 "syagrus" "JN16" 
 782033.18 7407673.52 "annona" "JN17" 
 781907.83 7407793.52 "annona" "JN18" 
 781666.78 7407821.85 "pereskia" "JN19" 
 781691.98 7408058.88 "annona" "JN20" 
 781736.33 7408083.75 "syagrus" "JN21" 
 781757.15 7408054.31 "annona" "JN22" 
 781753.89 7408188.71 "annona" "JN23" 
 781986.39 7407884.22 "celtis" "JN24" 
 781841 7407550.96 "syagrus" "JN25" 
 781920.25 7407517.75 "syagrus" "JN26" 
 781820.05 7407306.09 "syagrus" "JN27" 
 781714.5 7407899.3 "syagrus" "JN28" 
 781725.08 7407917.93 "celtis" "JN29" 
 781662.5 7408068.87 "annona" "JN30" 
 781738.95 7407921.44 "celtis" "JN31" 
 781867.6 7407946.58 "celtis" "JN32" 
 781959.09 7407997.25 "celtis" "JN33" 
 781979.78 7407982.89 "celtis" "JN34" 
 782021.87 7407926.55 "annona" "JN35" 
 782023.45 7407926.55 "celtis" "JN36" 
 781908.25 7407516.42 "syagrus" "JN37" 
 782055.67 7407357.54 "syagrus" "JN38" 
 782001.36 7407571.38 "syagrus" "JN39" 
 781845.06 7407945.12 "celtis" "JN40" 
 781815.74 7407967.96 "celtis" "JN41" 
 781971.98 7407559.65 "celtis" "JN42" 
 782023.5 7407568.53 "syagrus" "JN43" 
 781867.17 7407897.27 "celtis" "JN44" 
 781767.02 7407998.6 "celtis" "JN45" 
 781929.97 7407667.52 "pereskia" "JN46" 
 781730.14 7408198.36 "syagrus" "JN47" 
 781821.45 7408116.6 "syagrus" "JN48" 
 781786.59 7407711.49 "syagrus" "JN49" 
 781809.59 7407614.96 "syagrus" "JN50" 
 781817.57 7407603.72 "syagrus" "JN51" 
 781862.42 7407547.89 "syagrus" "JN52" 
 781860.1 7407539.07 "syagrus" "JN53" 
 781909.42 7407518.4 "syagrus" "JN54" 
 782100.37 7407464.64 "syagrus" "JN55" 
 781918.89 7407906.13 "celtis" "JN56" 
 781710.79 7407930.18 "annona" "JN57" 
 781724.71 7407925.48 "celtis" "JN58" 
 781606.27 7407647.66 "syagrus" "JN59" 
 782062.37 7407611.34 "cissus" "JN60" 
 781981.6 7407388.78 "syagrus" "JN61" 
 781943.32 7407382.31 "syagrus" "JN62" 
 781924.16 7407315.84 "syagrus" "JN63" 
 781843.62 7407383.55 "syagrus" "JN64" 
 781853.77 7407507.49 "syagrus" "JN65" 
 781720.25 7407547.96 "celtis" "JN66" 
 781743.97 7407633.18 "syagrus" "JN67" 
 781970.58 7407892.28 "celtis" "JN68" 
 781925.38 7407924.75 "celtis" "JN69" 
 781898.13 7407922.49 "celtis" "JN70" 
 781885.46 7407917.64 "celtis" "JN71" 
 781882.97 7407900.07 "celtis" "JN72" 
 781883.98 7407995.47 "celtis" "JN73" 
 782315.11 7407557.61 "syagrus" "JN74" 
 781794.88 7407572.68 "syagrus" "JN75" 
 781850.27 7407816.46 "syagrus" "JN76" 
 781962.89 7407890.88 "celtis" "JN77" 
 781881.21 7407898.87 "celtis" "JN78" 
 781753.9 7407633.76 "syagrus" "JN79" 
 781859.26 7407954.38 "celtis" "JN80" 
 781937.27 7407963.19 "celtis" "JN81" 
 782007.15 7407927.05 "syagrus" "JN82" 
 781987.23 7407661.32 "syagrus" "JN83" 
 782041.51 7407440.83 "syagrus" "JN84" 
 782027.74 7407442.76 "pereskia" "JN85" 
 782008.03 7407417.76 "syagrus" "JN86" 
 782120.02 7407395.77 "syagrus" "JN87" 
 782172.24 7407431.12 "syagrus" "JN88" 
 782049.93 7407452.86 "syagrus" "JN89" 
 781978.37 7407572.6 "syagrus" "JN90" 
 781924.18 7407616.31 "syagrus" "JN91" 
 781849.67 7407955.9 "celtis" "JN92" 
 781870.96 7407951.17 "celtis" "JN93" 
 781844.55 7408137.54 "cissus" "JN94" 
 781607.13 7408029.81 "pereskia" "JN95" 
 781648.58 7407939.79 "pereskia" "JN96" 
 781635.35 7407681.03 "syagrus" "JN97" 
 781727.59 7407755.29 "syagrus" "JN98" 
 781750.82 7407787.99 "syagrus" "JN99" 
 781863.47 7407902.21 "celtis" "JN100" 
 781866.89 7407936.06 "celtis" "JN101" 
 781755.46 7407960.58 "syagrus" "JN102" 
 781764.64 7408200.25 "syagrus" "JN103" 
 781916.75 7408157.66 "pereskia" "JN104" 
 781912.07 7408105.77 "syagrus" "JN105" 
 781960.13 7408008.65 "celtis" "JN106" 
 782008.81 7407853.43 "pereskia" "JN107" 
 781870.17 7407562.7 "syagrus" "JN108" 
 782070.47 7407735.43 "pereskia" "JN109" 
 781787.7 7407742.51 "syagrus" "JN110" 
 781802.41 7407651.01 "syagrus" "JN111" 
 782019.06 7407438.16 "pereskia" "JN112" 
 782018.58 7407423.87 "syagrus" "JN113" 
 781891.27 7407895.8 "celtis" "JN114" 
 781723.1 7407889.04 "celtis" "JN115" 
 781697.85 7408008.12 "pereskia" "JN116" 
 781702 7408021.12 "pereskia" "JN117" 
 781649.34 7408017.48 "pereskia" "JN118" 
 781638.46 7407977.56 "pereskia" "JN119" 
 781932.83 7407581.79 "syagrus" "JN120" 
 781929.89 7407615.1 "syagrus" "JN121" 
 781912.69 7407662.41 "pereskia" "JN122" 
 781876.8 7407700.68 "pereskia" "JN123" 
 781756.83 7407765.04 "pereskia" "JN124" 
 781719.08 7407748.59 "pereskia" "JN125" 
 781703.06 7407777.38 "pereskia" "JN126" 
 781688.75 7407815.33 "pereskia" "JN127" 
 781648.74 7407959.07 "pereskia" "JN128" 
 781740.58 7407984.8 "pereskia" "JN129" 
 781730.31 7407966.61 "pereskia" "JN130" 
 781710.3 7408033.04 "pereskia" "JN131" 
 781705.96 7408089.21 "pereskia" "JN132" 
 781697.3 7408160.42 "pereskia" "JN133" 
 781683.68 7408192.16 "pereskia" "JN134" 
 781699.4 7408200.83 "pereskia" "JN135" 
 781771.48 7408060.47 "pereskia" "JN136" 
 781776.55 7408058.05 "pereskia" "JN137" 
 781768.28 7408048.34 "pereskia" "JN138" 
 781843.19 7408017.64 "pereskia" "JN139" 
 781851.85 7408048.18 "pereskia" "JN140" 
 781893.1 7408044.62 "pereskia" "JN141" 
 782034.04 7408027.74 "pereskia" "JN142" 
 781797.25 7407862.13 "pereskia" "JN143" 
 781823.16 7407906.75 "pereskia" "JN144" 
 781831.91 7407904.48 "pereskia" "JN145" 
 781916.74 7408082.41 "pereskia" "JN146" 
 781939.96 7408087.61 "pereskia" "JN147" 
 781956.51 7408097.16 "pereskia" "JN148" 
 781947.78 7408100.99 "pereskia" "JN149" 
 781733.53 7407884.3 "celtis" "JN150" 
 781720.63 7407883.22 "celtis" "JN151" 
 781703.37 7407713.64 "syagrus" "JN152" 
 781780.35 7407652.65 "syagrus" "JN153" 
 781843.69 7407638.13 "pereskia" "JN154" 
 781883.23 7407630.4 "pereskia" "JN155" 
 782098.05 7407727.81 "pereskia" "JN156" 
 782170.15 7407711.36 "pereskia" "JN157" 
 782195.2 7407700.34 "pereskia" "JN158" 
 782136.59 7407593.4 "syagrus" "JN159" 
 782041.75 7407698.52 "pereskia" "JN160" 
 781974.04 7407640.3 "syagrus" "JN161" 
 781973.87 7407625.89 "syagrus" "JN162" 
 781989.34 7407547.24 "pereskia" "JN163" 
 782001.23 7407538.03 "pereskia" "JN164" 
 782055.56 7407410.86 "pereskia" "JN165" 
 781954.6 7407629.37 "syagrus" "JN166" 
 781671.26 7407826.09 "pereskia" "JN167" 
 781613.37 7408120.58 "pereskia" "JN168" 
 781622.91 7408116.62 "syagrus" "JN169" 
 781639.75 7408162.41 "pereskia" "JN170" 
 781724.88 7408211.99 "pereskia" "JN171" 
 781881.67 7408195.24 "pereskia" "JN172" 
 782069.52 7407968.43 "pereskia" "JN173" 
 781969.51 7407985.86 "celtis" "JN174" 
 781976.4 7407998.36 "celtis" "JN175" 
 781980.2 7408004.71 "celtis" "JN176" 
 781914.05 7407931.28 "celtis" "JN177" 
 781873.48 7407906.23 "celtis" "JN178" 
 781846.69 7407890.56 "pereskia" "JN179" 
 781931.75 7407830.3 "pereskia" "JN180" 
 782001.3 7407723.45 "pereskia" "JN181" 
 781991.26 7407593.75 "pereskia" "JN182" 
 781955.37 7407530.71 "pereskia" "JN183" 
 781965.5 7407493.38 "pereskia" "JN184" 
 782010.13 7407436.22 "pereskia" "JN185" 
 782088.68 7407447.35 "pereskia" "JN186" 
 782206.42 7407447.76 "pereskia" "JN187" 
 782275.72 7407476.9 "pereskia" "JN188" 
 782294.68 7407553.68 "syagrus" "JN189" 
 782300.21 7407570.1 "pereskia" "JN190" 
 782345.47 7407594.16 "pereskia" "JN191" 
 782334.15 7407595.93 "pereskia" "JN192" 
 782278.68 7407588.9 "pereskia" "JN193" 
 782200.76 7407547.62 "syagrus" "JN194" 
 781946.99 7407680.27 "pereskia" "JN195" 
 781768.89 7407759.49 "syagrus" "JN196" 
 781645.47 7408018 "pereskia" "JN197" 
 781673.49 7408161.98 "pereskia" "JN198" 
 781822.23 7407655.17 "pereskia" "JN199" 
 781828.22 7407668.8 "pereskia" "JN200" 
 781821.63 7407693.09 "pereskia" "JN201" 
 781757.48 7407724.46 "pereskia" "JN202" 
 781702.41 7408176.95 "pereskia" "JN203" 
 781876.6 7408149.45 "pereskia" "JN204" 
 782052.16 7407809.59 "pereskia" "JN205" 
 781978.25 7407699.51 "pereskia" "JN206" 
 781969.11 7407697.58 "pereskia" "JN207" 
 781956.33 7407692.62 "pereskia" "JN208" 
 782083.51 7407540.22 "pereskia" "JN209" 
 782088.12 7407556.65 "syagrus" "JN210" 
 781998.93 7407577.97 "pereskia" "JN211" 
 782139.05 7407417.23 "syagrus" "JN212" 
 782238.61 7407627.35 "pereskia" "JN213" 
 781739.57 7407745.09 "pereskia" "JN214" 
 781736.09 7407771.65 "pereskia" "JN215" 
 781773.3 7407770.6 "syagrus" "JN216" 
 781984.29 7407748.17 "pereskia" "JN217" 
 782029.41 7407791.41 "pereskia" "JN218" 
 781988.92 7407893.93 "celtis" "JN219" 
 781921.12 7407846.91 "pereskia" "JN220" 
 781736.12 7407666.24 "pereskia" "JN221" 
 781729.35 7407681.67 "syagrus" "JN222" 
 781640.8 7407928.75 "pereskia" "JN223" 
 781650.73 7408105.57 "pereskia" "JN224" 
 781686.46 7408069.85 "pereskia" "JN225" 
 781785.19 7408071.4 "pereskia" "JN226" 
 781770.37 7407617.37 "pereskia" "JN227" 
 781812.98 7407839.89 "pereskia" "JN228" 
 781790.26 7407886.99 "pereskia" "JN229" 
 781768.64 7407992.14 "pereskia" "JN230" 
 781772.34 7408003.59 "pereskia" "JN231" 
 781827.74 7408007.19 "pereskia" "JN232" 
 781788.83 7407790.81 "pereskia" "JN233" 
 781717.67 7407733.98 "pereskia" "JN234" 
 781697.62 7407701.23 "pereskia" "JN235" 
 781918.79 7407591.15 "pereskia" "JN236" 
 781942.27 7407604.99 "pereskia" "JN237" 
 782033.66 7407596.7 "pereskia" "JN238" 
 782012.7 7407634.79 "syagrus" "JN239" 
 781809.6 7407657.75 "pereskia" "JN240" 
 781804.51 7407674.8 "pereskia" "JN241" 
 781746.1 7407728.45 "pereskia" "JN242" 
 781748.14 7407738.5 "syagrus" "JN243" 
 781608.31 7408027.35 "pereskia" "JN244" 
 781985.6 7407357.67 "syagrus" "JN245" 
 781871.73 7407329.04 "syagrus" "JN246" 
 782010.64 7407883.52 "celtis" "JN247" 
 782125.29 7407407.53 "syagrus" "JN248" 
 781887.39 7407538.43 "syagrus" "JN249" 
 782051.02 7407494.1 "syagrus" "JN250" 
 782036.75 7407475.52 "syagrus" "JN251" 
 781653.58 7407918.74 "syagrus" "JN252" 
 781982.09 7407443.95 "syagrus" "JN253" 
 782069.37 7407804.55 "syagrus" "JN254" 
 781731.31 7407937.49 "celtis" "JN255" 
 781912.69 7407662.41 "syagrus" "JN256" 
 781756.83 7407765.04 "syagrus" "JN257" 
 781772.42 7408087.71 "pereskia" "JN258" 
 781774.7 7408056.62 "pereskia" "JN259" 
 781837.32 7408018.1 "pereskia" "JN260" 
 781842.69 7407553.7 "pereskia" "JN261" 
 781965.5 7407493.38 "pereskia" "JN262" 
 781965.5 7407493.38 "pereskia" "JN263" 
 782027.74 7407442.76 "pereskia" "JN264" 
 782029 7407450 "pereskia" "JN265" 
 782143.88 7407551.92 "pereskia" "JN266" 
 781857.76 7407549.87 "syagrus" "JN267" 
 781929.97 7407667.52 "ficus" "JL01" 
 781911.88 7407908.82 "celtis" "JL02" 
 781749.13 7407897.08 "pereskia" "JL03" 
 781897.19 7407900.23 "celtis" "JL04" 
