 ticks day timestep x y energy status action
 38 1 38 781741.25 7407886.48 148 "hungry" "on feeding tree" 
 39 1 39 781741.25 7407886.48 154 "hungry" "on feeding tree" 
 40 1 40 781760.86 7407883.71 152 "resting" "to resting tree" 
 41 1 41 781780.47 7407880.95 150 "resting" "to resting tree" 
 42 1 42 781769.16 7407872.44 149.6 "forage" "forage" 
 43 1 43 781757.86 7407863.94 149.2 "forage" "forage" 
 44 1 44 781743.86 7407865.91 148.8 "forage" "forage" 
 45 1 45 781724.25 7407868.68 146.8 "resting" "to resting tree" 
 46 1 46 781724.25 7407868.68 144.8 "resting" "to resting tree" 
 47 1 47 781704.64 7407871.44 142.8 "resting" "to resting tree" 
 48 1 48 781704.64 7407871.44 140.8 "resting" "to resting tree" 
 49 1 49 781704.64 7407871.44 138.8 "resting" "to resting tree" 
 50 1 50 781704.64 7407871.44 136.8 "resting" "to resting tree" 
 51 1 51 781704.64 7407871.44 134.8 "resting" "to resting tree" 
 52 1 52 781685.04 7407874.21 132.8 "resting" "to resting tree" 
 53 1 53 781685.04 7407874.21 130.8 "resting" "to resting tree" 
 54 1 54 781685.04 7407874.21 128.8 "resting" "to resting tree" 
 55 1 55 781671.03 7407876.18 128.4 "forage" "forage" 
 56 1 56 781682.33 7407884.69 128 "forage" "forage" 
 57 1 57 781698.15 7407896.6 126 "resting" "to resting tree" 
 58 1 58 781698.15 7407896.6 124 "resting" "to resting tree" 
 59 1 59 781698.15 7407896.6 122 "resting" "to resting tree" 
 60 1 60 781698.15 7407896.6 120 "resting" "to resting tree" 
 61 1 61 781698.15 7407896.6 118 "resting" "to resting tree" 
 62 1 62 781713.97 7407908.51 116 "resting" "to resting tree" 
 63 1 63 781713.97 7407908.51 114 "resting" "to resting tree" 
 64 1 64 781713.97 7407908.51 112 "resting" "to resting tree" 
 65 1 65 781713.97 7407908.51 110 "resting" "to resting tree" 
 66 1 66 781727.98 7407906.53 109.6 "forage" "forage" 
 67 1 67 781741.98 7407904.56 109.2 "forage" "forage" 
 68 1 68 781761.59 7407901.79 107.2 "resting" "to resting tree" 
 69 1 69 781761.59 7407901.79 105.2 "resting" "to resting tree" 
 70 1 70 781761.59 7407901.79 103.2 "resting" "to resting tree" 
 71 1 71 781761.59 7407901.79 101.2 "resting" "to resting tree" 
 72 1 72 781761.59 7407901.79 99.2 "resting" "to resting tree" 
 73 1 73 781761.59 7407901.79 97.2 "resting" "to resting tree" 
 74 1 74 781753.08 7407913.09 96.8 "forage" "forage" 
 75 1 75 781741.78 7407904.59 96.4 "forage" "forage" 
 76 1 76 781727.78 7407906.56 96 "forage" "forage" 
 77 1 77 781716.48 7407898.05 95.6 "forage" "forage" 
 78 1 78 781724.98 7407886.75 95.2 "forage" "forage" 
 79 1 79 781723.01 7407872.75 94.8 "forage" "forage" 
 80 1 80 781709 7407874.72 94.4 "forage" "forage" 
 81 1 81 781700.5 7407886.02 94 "forage" "forage" 
 82 1 82 781702.47 7407900.03 93.6 "forage" "forage" 
 83 1 83 781693.97 7407911.33 93.2 "forage" "forage" 
 84 1 84 781695.94 7407925.34 92.8 "forage" "forage" 
 85 1 85 781697.92 7407939.34 92.4 "forage" "forage" 
 86 1 86 781700.68 7407958.95 90.4 "resting" "to resting tree" 
 87 1 87 781700.68 7407958.95 88.4 "resting" "to resting tree" 
 88 1 88 781714.69 7407956.97 88 "forage" "forage" 
 89 1 89 781725.99 7407965.48 87.6 "forage" "forage" 
 90 1 90 781714.69 7407956.97 87.2 "forage" "forage" 
 91 1 91 781723.19 7407945.67 86.8 "forage" "forage" 
 92 1 92 781711.89 7407937.17 86.4 "forage" "forage" 
 93 1 93 781696.07 7407925.26 84.4 "resting" "to resting tree" 
 94 1 94 781696.07 7407925.26 82.4 "resting" "to resting tree" 
 95 1 95 781680.25 7407913.35 80.4 "resting" "to resting tree" 
 96 1 96 781680.25 7407913.35 78.4 "hungry" "to resting tree" 
 97 1 97 781660.84 7407917.27 76.4 "hungry" "search feeding tree" 
 98 1 98 781641.44 7407921.19 74.4 "hungry" "on feeding tree" 
 99 1 99 781639.78 7407940.93 72.4 "hungry" "search feeding tree" 
 100 1 100 781641.44 7407921.19 70.4 "hungry" "on feeding tree" 
 101 1 101 781641.44 7407921.19 79.4 "hungry" "on feeding tree" 
 102 1 102 781641.44 7407921.19 88.4 "hungry" "on feeding tree" 
 103 1 103 781641.44 7407921.19 97.4 "hungry" "on feeding tree" 
 104 1 104 781639.78 7407940.93 95.4 "hungry" "search feeding tree" 
 105 1 105 781641.44 7407921.19 93.4 "hungry" "on feeding tree" 
 106 1 106 781641.44 7407921.19 102.4 "hungry" "on feeding tree" 
 107 1 107 781639.78 7407940.93 100.4 "hungry" "search feeding tree" 
 108 1 108 781641.44 7407921.19 98.4 "hungry" "on feeding tree" 
 109 1 109 781641.44 7407921.19 98.4 "night" "" 
 110 1 110 781642.75 7407901.44 96.4 "to_sleeping" "to sleeping tree" 
 111 1 111 781644.06 7407881.68 94.4 "to_sleeping" "to sleeping tree" 
 112 1 112 781645.38 7407861.92 92.4 "to_sleeping" "to sleeping tree" 
 113 1 113 781646.69 7407842.16 90.4 "to_sleeping" "to sleeping tree" 
 114 1 114 781648 7407822.4 88.4 "sleeping" "" 
 115 2 1 781667.8 7407821.82 86.4 "none" "search feeding tree" 
 116 2 2 781648 7407822.4 84.4 "none" "on feeding tree" 
 117 2 3 781648 7407822.4 93.4 "none" "on feeding tree" 
 118 2 4 781648 7407822.4 102.4 "none" "on feeding tree" 
 119 2 5 781648 7407822.4 111.4 "none" "on feeding tree" 
 120 2 6 781667.8 7407821.82 109.4 "none" "search feeding tree" 
 121 2 7 781648 7407822.4 107.4 "none" "on feeding tree" 
 122 2 8 781648 7407822.4 116.4 "none" "on feeding tree" 
 123 2 9 781648 7407822.4 125.4 "none" "on feeding tree" 
 124 2 10 781667.8 7407821.82 123.4 "none" "search feeding tree" 
 125 2 11 781648 7407822.4 121.4 "none" "on feeding tree" 
 126 2 12 781648 7407822.4 130.4 "none" "on feeding tree" 
 127 2 13 781667.56 7407825.5 128.4 "none" "search feeding tree" 
 128 2 14 781687.12 7407828.6 126.4 "none" "on feeding tree" 
 129 2 15 781687.12 7407828.6 135.4 "none" "on feeding tree" 
 130 2 16 781687.12 7407828.6 144.4 "none" "on feeding tree" 
 131 2 17 781687.12 7407828.6 153.4 "none" "on feeding tree" 
 132 2 18 781695.43 7407840.05 153 "forage" "forage" 
 133 2 19 781693.22 7407854.02 152.6 "forage" "forage" 
 134 2 20 781704.66 7407845.7 152.2 "forage" "forage" 
 135 2 21 781716.1 7407837.39 151.8 "forage" "forage" 
 136 2 22 781707.79 7407825.95 151.4 "forage" "forage" 
 137 2 23 781716.1 7407837.39 151 "forage" "forage" 
 138 2 24 781724.42 7407848.83 150.6 "forage" "forage" 
 139 2 25 781738.39 7407851.05 150.2 "forage" "forage" 
 140 2 26 781730.07 7407839.6 149.8 "forage" "forage" 
 141 2 27 781732.29 7407825.63 149.4 "forage" "forage" 
 142 2 28 781720.84 7407833.95 149 "forage" "forage" 
 143 2 29 781734.81 7407836.16 148.6 "forage" "forage" 
 144 2 30 781732.6 7407850.13 148.2 "forage" "forage" 
 145 2 31 781730.39 7407864.1 147.8 "forage" "forage" 
 146 2 32 781727.29 7407883.66 145.8 "resting" "to resting tree" 
 147 2 33 781727.29 7407883.66 143.8 "resting" "to resting tree" 
 148 2 34 781724.19 7407903.21 141.8 "resting" "to resting tree" 
 149 2 35 781724.19 7407903.21 139.8 "resting" "to resting tree" 
 150 2 36 781724.19 7407903.21 137.8 "resting" "to resting tree" 
 151 2 37 781724.19 7407903.21 135.8 "resting" "to resting tree" 
 152 2 38 781724.19 7407903.21 133.8 "resting" "to resting tree" 
 153 2 39 781738.16 7407905.43 133.4 "forage" "forage" 
 154 2 40 781735.94 7407919.4 133 "forage" "forage" 
 155 2 41 781727.63 7407907.95 132.6 "forage" "forage" 
 156 2 42 781713.66 7407905.74 132.2 "forage" "forage" 
 157 2 43 781721.97 7407917.18 131.8 "forage" "forage" 
 158 2 44 781730.29 7407928.63 131.4 "forage" "forage" 
 159 2 45 781738.6 7407940.07 131 "forage" "forage" 
 160 2 46 781746.91 7407951.51 130.6 "forage" "forage" 
 161 2 47 781755.23 7407962.96 130.2 "forage" "forage" 
 162 2 48 781753.01 7407976.93 129.8 "forage" "forage" 
 163 2 49 781750.8 7407990.9 129.4 "forage" "forage" 
 164 2 50 781739.36 7407999.21 129 "forage" "forage" 
 165 2 51 781725.39 7407997 128.6 "forage" "forage" 
 166 2 52 781739.36 7407999.21 128.2 "forage" "forage" 
 167 2 53 781753.33 7408001.42 127.8 "forage" "forage" 
 168 2 54 781764.77 7407993.11 127.4 "forage" "forage" 
 169 2 55 781773.08 7408004.55 127 "forage" "forage" 
 170 2 56 781764.77 7407993.11 126.6 "forage" "forage" 
 171 2 57 781762.56 7408007.08 126.2 "forage" "forage" 
 172 2 58 781748.59 7408004.87 125.8 "forage" "forage" 
 173 2 59 781729.03 7408001.77 123.8 "resting" "to resting tree" 
 174 2 60 781740.47 7407993.46 123.4 "forage" "forage" 
 175 2 61 781756.49 7407981.82 121.4 "resting" "to resting tree" 
 176 2 62 781756.49 7407981.82 119.4 "resting" "to resting tree" 
 177 2 63 781772.51 7407970.18 117.4 "resting" "to resting tree" 
 178 2 64 781772.51 7407970.18 115.4 "resting" "to resting tree" 
 179 2 65 781772.51 7407970.18 113.4 "resting" "to resting tree" 
 180 2 66 781788.53 7407958.54 111.4 "resting" "to resting tree" 
 181 2 67 781788.53 7407958.54 109.4 "resting" "to resting tree" 
 182 2 68 781786.32 7407972.51 109 "forage" "forage" 
 183 2 69 781772.35 7407970.3 108.6 "forage" "forage" 
 184 2 70 781758.38 7407968.08 108.2 "forage" "forage" 
 185 2 71 781760.59 7407954.11 107.8 "forage" "forage" 
 186 2 72 781746.62 7407951.9 107.4 "forage" "forage" 
 187 2 73 781738.31 7407940.46 107 "forage" "forage" 
 188 2 74 781724.34 7407938.24 106.6 "forage" "forage" 
 189 2 75 781712.9 7407946.56 106.2 "forage" "forage" 
 190 2 76 781715.11 7407932.59 105.8 "forage" "forage" 
 191 2 77 781723.42 7407944.03 105.4 "forage" "forage" 
 192 2 78 781735.06 7407960.05 103.4 "resting" "to resting tree" 
 193 2 79 781735.06 7407960.05 101.4 "resting" "to resting tree" 
 194 2 80 781735.06 7407960.05 99.4 "resting" "to resting tree" 
 195 2 81 781735.06 7407960.05 97.4 "resting" "to resting tree" 
 196 2 82 781735.06 7407960.05 95.4 "resting" "to resting tree" 
 197 2 83 781735.06 7407960.05 93.4 "resting" "to resting tree" 
 198 2 84 781746.7 7407976.07 91.4 "resting" "to resting tree" 
 199 2 85 781746.7 7407976.07 89.4 "resting" "to resting tree" 
 200 2 86 781758.34 7407992.09 87.4 "resting" "to resting tree" 
 201 2 87 781758.34 7407992.09 85.4 "resting" "to resting tree" 
 202 2 88 781758.34 7407992.09 83.4 "resting" "to resting tree" 
 203 2 89 781758.34 7407992.09 81.4 "resting" "to resting tree" 
 204 2 90 781758.34 7407992.09 79.4 "hungry" "to resting tree" 
 205 2 91 781774.41 7407980.53 77.4 "hungry" "search feeding tree" 
 206 2 92 781758.34 7407992.09 75.4 "hungry" "on feeding tree" 
 207 2 93 781774.41 7407980.53 73.4 "hungry" "search feeding tree" 
 208 2 94 781758.34 7407992.09 71.4 "hungry" "on feeding tree" 
 209 2 95 781758.34 7407992.09 80.4 "hungry" "on feeding tree" 
 210 2 96 781758.34 7407992.09 89.4 "hungry" "on feeding tree" 
 211 2 97 781758.34 7407992.09 98.4 "hungry" "on feeding tree" 
 212 2 98 781774.41 7407980.53 96.4 "hungry" "search feeding tree" 
 213 2 99 781758.34 7407992.09 94.4 "hungry" "on feeding tree" 
 214 2 100 781778.14 7407992.18 92.4 "hungry" "search feeding tree" 
 215 2 101 781758.34 7407992.09 90.4 "hungry" "on feeding tree" 
 216 2 102 781758.34 7407992.09 99.4 "hungry" "on feeding tree" 
 217 2 103 781778.14 7407992.18 97.4 "hungry" "search feeding tree" 
 218 2 104 781758.34 7407992.09 95.4 "hungry" "on feeding tree" 
 219 2 105 781778.14 7407992.18 93.4 "hungry" "search feeding tree" 
 220 2 106 781758.34 7407992.09 91.4 "hungry" "on feeding tree" 
 221 2 107 781758.34 7407992.09 100.4 "hungry" "on feeding tree" 
 222 2 108 781758.34 7407992.09 109.4 "hungry" "on feeding tree" 
 223 2 109 781758.34 7407992.09 109.4 "night" "" 
 224 2 110 781771.87 7408006.55 107.4 "to_sleeping" "to sleeping tree" 
 225 2 111 781785.4 7408021.01 105.4 "to_sleeping" "to sleeping tree" 
 226 2 112 781771.87 7408006.55 103.4 "sleeping" "" 
 227 3 1 781774.99 7407987 101.4 "none" "search feeding tree" 
 228 3 2 781771.87 7408006.55 99.4 "none" "on feeding tree" 
 229 3 3 781774.99 7407987 97.4 "none" "search feeding tree" 
 230 3 4 781771.87 7408006.55 95.4 "none" "on feeding tree" 
 231 3 5 781774.99 7407987 93.4 "none" "search feeding tree" 
 232 3 6 781771.87 7408006.55 91.4 "none" "on feeding tree" 
 233 3 7 781771.87 7408006.55 100.4 "none" "on feeding tree" 
 234 3 8 781771.87 7408006.55 109.4 "none" "on feeding tree" 
 235 3 9 781761.56 7407989.64 107.4 "none" "search feeding tree" 
 236 3 10 781771.87 7408006.55 105.4 "none" "on feeding tree" 
 237 3 11 781771.87 7408006.55 111.4 "none" "on feeding tree" 
 238 3 12 781771.87 7408006.55 117.4 "none" "on feeding tree" 
 239 3 13 781761.56 7407989.64 115.4 "none" "search feeding tree" 
 240 3 14 781771.87 7408006.55 113.4 "none" "on feeding tree" 
 241 3 15 781771.87 7408006.55 119.4 "none" "on feeding tree" 
 242 3 16 781771.87 7408006.55 125.4 "none" "on feeding tree" 
 243 3 17 781771.87 7408006.55 131.4 "none" "on feeding tree" 
 244 3 18 781761.56 7407989.64 129.4 "none" "search feeding tree" 
 245 3 19 781771.87 7408006.55 127.4 "none" "on feeding tree" 
 246 3 20 781771.87 7408006.55 133.4 "none" "on feeding tree" 
 247 3 21 781761.56 7407989.64 131.4 "none" "search feeding tree" 
 248 3 22 781771.87 7408006.55 129.4 "none" "on feeding tree" 
 249 3 23 781771.87 7408006.55 135.4 "none" "on feeding tree" 
 250 3 24 781761.56 7407989.64 133.4 "none" "search feeding tree" 
 251 3 25 781771.87 7408006.55 131.4 "none" "on feeding tree" 
 252 3 26 781771.87 7408006.55 137.4 "none" "on feeding tree" 
 253 3 27 781771.87 7408006.55 143.4 "none" "on feeding tree" 
 254 3 28 781755.61 7407995.25 141.4 "none" "search feeding tree" 
 255 3 29 781739.35 7407983.94 139.4 "none" "on feeding tree" 
 256 3 30 781739.35 7407983.94 148.4 "none" "on feeding tree" 
 257 3 31 781739.35 7407983.94 157.4 "none" "on feeding tree" 
 258 3 32 781723.09 7407972.64 155.4 "resting" "to resting tree" 
 259 3 33 781706.83 7407961.34 153.4 "resting" "to resting tree" 
 260 3 34 781706.83 7407961.34 151.4 "resting" "to resting tree" 
 261 3 35 781706.83 7407961.34 149.4 "resting" "to resting tree" 
 262 3 36 781709.34 7407975.26 149 "forage" "forage" 
 263 3 37 781695.41 7407977.76 148.6 "forage" "forage" 
 264 3 38 781687.34 7407989.38 148.2 "forage" "forage" 
 265 3 39 781676.04 7408005.64 146.2 "resting" "to resting tree" 
 266 3 40 781676.04 7408005.64 144.2 "resting" "to resting tree" 
 267 3 41 781676.04 7408005.64 142.2 "resting" "to resting tree" 
 268 3 42 781667.96 7408017.25 141.8 "forage" "forage" 
 269 3 43 781659.89 7408028.86 141.4 "forage" "forage" 
 270 3 44 781651.82 7408040.48 141 "forage" "forage" 
 271 3 45 781643.74 7408052.09 140.6 "forage" "forage" 
 272 3 46 781629.82 7408054.59 140.2 "forage" "forage" 
 273 3 47 781627.32 7408040.67 139.8 "forage" "forage" 
 274 3 48 781638.93 7408048.74 139.4 "forage" "forage" 
 275 3 49 781647.01 7408037.13 139 "forage" "forage" 
 276 3 50 781655.08 7408025.52 138.6 "forage" "forage" 
 277 3 51 781657.58 7408039.44 138.2 "forage" "forage" 
 278 3 52 781669.2 7408047.51 137.8 "forage" "forage" 
 279 3 53 781683.12 7408045.01 137.4 "forage" "forage" 
 280 3 54 781675.04 7408056.62 137 "forage" "forage" 
 281 3 55 781663.43 7408048.55 136.6 "forage" "forage" 
 282 3 56 781671.5 7408036.94 136.2 "forage" "forage" 
 283 3 57 781679.58 7408025.32 135.8 "forage" "forage" 
 284 3 58 781690.88 7408009.06 133.8 "resting" "to resting tree" 
 285 3 59 781690.88 7408009.06 131.8 "resting" "to resting tree" 
 286 3 60 781690.88 7408009.06 129.8 "resting" "to resting tree" 
 287 3 61 781690.88 7408009.06 127.8 "resting" "to resting tree" 
 288 3 62 781702.18 7407992.8 125.8 "resting" "to resting tree" 
 289 3 63 781702.18 7407992.8 123.8 "resting" "to resting tree" 
 290 3 64 781702.18 7407992.8 121.8 "resting" "to resting tree" 
 291 3 65 781702.18 7407992.8 119.8 "resting" "to resting tree" 
 292 3 66 781702.18 7407992.8 117.8 "resting" "to resting tree" 
 293 3 67 781716.1 7407990.3 117.4 "forage" "forage" 
 294 3 68 781724.18 7407978.69 117 "forage" "forage" 
 295 3 69 781716.1 7407990.3 116.6 "forage" "forage" 
 296 3 70 781727.72 7407998.37 116.2 "forage" "forage" 
 297 3 71 781719.64 7408009.99 115.8 "forage" "forage" 
 298 3 72 781733.57 7408007.49 115.4 "forage" "forage" 
 299 3 73 781745.18 7408015.56 115 "forage" "forage" 
 300 3 74 781761.44 7408026.86 113 "resting" "to resting tree" 
 301 3 75 781761.44 7408026.86 111 "resting" "to resting tree" 
 302 3 76 781761.44 7408026.86 109 "resting" "to resting tree" 
 303 3 77 781761.44 7408026.86 107 "resting" "to resting tree" 
 304 3 78 781777.7 7408038.16 105 "resting" "to resting tree" 
 305 3 79 781777.7 7408038.16 103 "resting" "to resting tree" 
 306 3 80 781777.7 7408038.16 101 "resting" "to resting tree" 
 307 3 81 781789.31 7408046.24 100.6 "forage" "forage" 
 308 3 82 781797.38 7408034.62 100.2 "forage" "forage" 
 309 3 83 781789.31 7408046.24 99.8 "forage" "forage" 
 310 3 84 781781.24 7408057.85 99.4 "forage" "forage" 
 311 3 85 781789.31 7408046.24 99 "forage" "forage" 
 312 3 86 781775.39 7408048.74 98.6 "forage" "forage" 
 313 3 87 781767.32 7408060.35 98.2 "forage" "forage" 
 314 3 88 781753.39 7408062.86 97.8 "forage" "forage" 
 315 3 89 781739.47 7408065.36 97.4 "forage" "forage" 
 316 3 90 781753.39 7408062.86 97 "forage" "forage" 
 317 3 91 781761.47 7408051.24 96.6 "forage" "forage" 
 318 3 92 781753.39 7408062.86 96.2 "forage" "forage" 
 319 3 93 781745.32 7408074.47 95.8 "forage" "forage" 
 320 3 94 781747.82 7408088.39 95.4 "forage" "forage" 
 321 3 95 781755.9 7408076.78 95 "forage" "forage" 
 322 3 96 781758.4 7408090.7 94.6 "forage" "forage" 
 323 3 97 781760.9 7408104.62 94.2 "forage" "forage" 
 324 3 98 781763.41 7408118.54 93.8 "forage" "forage" 
 325 3 99 781775.02 7408126.61 93.4 "forage" "forage" 
 326 3 100 781786.63 7408134.69 93 "forage" "forage" 
 327 3 101 781800.55 7408132.18 92.6 "forage" "forage" 
 328 3 102 781820.04 7408128.68 90.6 "resting" "to resting tree" 
 329 3 103 781820.04 7408128.68 88.6 "resting" "to resting tree" 
 330 3 104 781820.04 7408128.68 86.6 "resting" "to resting tree" 
 331 3 105 781820.04 7408128.68 84.6 "resting" "to resting tree" 
 332 3 106 781833.96 7408126.18 84.2 "forage" "forage" 
 333 3 107 781847.89 7408123.67 83.8 "forage" "forage" 
 334 3 108 781855.96 7408112.06 83.4 "forage" "forage" 
 335 3 109 781855.96 7408112.06 83.4 "night" "" 
 336 3 110 781875.54 7408115.03 81.4 "to_sleeping" "to sleeping tree" 
 337 3 111 781895.11 7408118 79.4 "to_sleeping" "to sleeping tree" 
 338 3 112 781875.54 7408115.03 77.4 "sleeping" "" 
 339 4 1 781876.15 7408134.82 75.4 "hungry" "search feeding tree" 
 340 4 2 781876.76 7408154.62 73.4 "hungry" "on feeding tree" 
 341 4 3 781876.76 7408154.62 82.4 "hungry" "on feeding tree" 
 342 4 4 781876.76 7408154.62 91.4 "hungry" "on feeding tree" 
 343 4 5 781876.15 7408134.82 89.4 "hungry" "search feeding tree" 
 344 4 6 781876.76 7408154.62 87.4 "hungry" "on feeding tree" 
 345 4 7 781876.15 7408134.82 85.4 "hungry" "search feeding tree" 
 346 4 8 781876.76 7408154.62 83.4 "hungry" "on feeding tree" 
 347 4 9 781876.76 7408154.62 92.4 "hungry" "on feeding tree" 
 348 4 10 781859.26 7408145.34 90.4 "hungry" "search feeding tree" 
 349 4 11 781841.77 7408136.07 88.4 "hungry" "on feeding tree" 
 350 4 12 781841.77 7408136.07 96.4 "hungry" "on feeding tree" 
 351 4 13 781841.77 7408136.07 104.4 "hungry" "on feeding tree" 
 352 4 14 781859.26 7408145.34 102.4 "hungry" "search feeding tree" 
 353 4 15 781841.77 7408136.07 100.4 "hungry" "on feeding tree" 
 354 4 16 781841.77 7408136.07 108.4 "hungry" "on feeding tree" 
 355 4 17 781841.77 7408136.07 116.4 "hungry" "on feeding tree" 
 356 4 18 781827.47 7408122.37 114.4 "hungry" "search feeding tree" 
 357 4 19 781813.17 7408108.67 112.4 "hungry" "on feeding tree" 
 358 4 20 781813.17 7408108.67 119.4 "hungry" "on feeding tree" 
 359 4 21 781813.17 7408108.67 126.4 "hungry" "on feeding tree" 
 360 4 22 781813.17 7408108.67 133.4 "hungry" "on feeding tree" 
 361 4 23 781827.47 7408122.37 131.4 "hungry" "search feeding tree" 
 362 4 24 781813.17 7408108.67 129.4 "hungry" "on feeding tree" 
 363 4 25 781827.47 7408122.37 127.4 "hungry" "search feeding tree" 
 364 4 26 781813.17 7408108.67 125.4 "hungry" "on feeding tree" 
 365 4 27 781813.17 7408108.67 132.4 "hungry" "on feeding tree" 
 366 4 28 781827.47 7408122.37 130.4 "hungry" "search feeding tree" 
 367 4 29 781813.17 7408108.67 128.4 "hungry" "on feeding tree" 
 368 4 30 781813.17 7408108.67 135.4 "hungry" "on feeding tree" 
 369 4 31 781813.17 7408108.67 142.4 "hungry" "on feeding tree" 
 370 4 32 781813.17 7408108.67 149.4 "hungry" "on feeding tree" 
 371 4 33 781827.47 7408122.37 147.4 "hungry" "search feeding tree" 
 372 4 34 781813.17 7408108.67 145.4 "hungry" "on feeding tree" 
 373 4 35 781813.17 7408108.67 152.4 "hungry" "on feeding tree" 
 374 4 36 781798.87 7408094.97 150.4 "resting" "to resting tree" 
 375 4 37 781784.57 7408081.27 148.4 "resting" "to resting tree" 
 376 4 38 781784.57 7408081.27 146.4 "resting" "to resting tree" 
 377 4 39 781784.57 7408081.27 144.4 "resting" "to resting tree" 
 378 4 40 781784.57 7408081.27 142.4 "resting" "to resting tree" 
 379 4 41 781784.57 7408081.27 140.4 "resting" "to resting tree" 
 380 4 42 781784.57 7408081.27 138.4 "resting" "to resting tree" 
 381 4 43 781770.27 7408067.57 136.4 "resting" "to resting tree" 
 382 4 44 781784.42 7408067.27 136 "forage" "forage" 
 383 4 45 781798.56 7408066.97 135.6 "forage" "forage" 
 384 4 46 781808.34 7408056.75 135.2 "forage" "forage" 
 385 4 47 781794.2 7408057.06 134.8 "forage" "forage" 
 386 4 48 781780.06 7408057.36 134.4 "forage" "forage" 
 387 4 49 781769.85 7408047.58 134 "forage" "forage" 
 388 4 50 781779.63 7408037.36 133.6 "forage" "forage" 
 389 4 51 781779.93 7408051.5 133.2 "forage" "forage" 
 390 4 52 781770.15 7408061.72 132.8 "forage" "forage" 
 391 4 53 781760.36 7408071.93 132.4 "forage" "forage" 
 392 4 54 781750.15 7408062.15 132 "forage" "forage" 
 393 4 55 781735.85 7408048.45 130 "resting" "to resting tree" 
 394 4 56 781735.85 7408048.45 128 "resting" "on resting tree" 
 395 4 57 781735.85 7408048.45 126.1 "resting" "on resting tree" 
 396 4 58 781735.85 7408048.45 124.2 "resting" "on resting tree" 
 397 4 59 781735.85 7408048.45 122.3 "resting" "on resting tree" 
 398 4 60 781749.99 7408048.14 121.9 "forage" "forage" 
 399 4 61 781764.13 7408047.84 121.5 "forage" "forage" 
 400 4 62 781754.35 7408058.05 121.1 "forage" "forage" 
 401 4 63 781740.21 7408058.36 120.7 "forage" "forage" 
 402 4 64 781750.42 7408068.14 120.3 "forage" "forage" 
 403 4 65 781750.12 7408054 119.9 "forage" "forage" 
 404 4 66 781764.26 7408053.7 119.5 "forage" "forage" 
 405 4 67 781784.06 7408053.27 117.5 "resting" "to resting tree" 
 406 4 68 781784.06 7408053.27 115.5 "resting" "to resting tree" 
 407 4 69 781784.06 7408053.27 113.5 "resting" "to resting tree" 
 408 4 70 781784.06 7408053.27 111.5 "resting" "to resting tree" 
 409 4 71 781803.85 7408052.85 109.5 "resting" "to resting tree" 
 410 4 72 781803.85 7408052.85 107.5 "resting" "to resting tree" 
