 ticks day timestep x y energy status action
 132 2 14 781988.1 7407542.09 128.4 "none" "on feeding tree" 
 133 2 15 782007.02 7407536.24 126.4 "none" "search feeding tree" 
 134 2 16 781988.1 7407542.09 124.4 "none" "on feeding tree" 
 135 2 17 781988.1 7407542.09 133.4 "none" "on feeding tree" 
 136 2 18 781988.1 7407542.09 142.4 "none" "on feeding tree" 
 137 2 19 782007.02 7407536.24 140.4 "none" "search feeding tree" 
 138 2 20 781988.1 7407542.09 138.4 "none" "on feeding tree" 
 139 2 21 781974.71 7407556.68 136.4 "none" "search feeding tree" 
 140 2 22 781961.32 7407571.26 134.4 "none" "on feeding tree" 
 141 2 23 781961.32 7407571.26 140.4 "none" "on feeding tree" 
 142 2 24 781961.32 7407571.26 146.4 "none" "on feeding tree" 
 143 2 25 781961.32 7407571.26 152.4 "none" "on feeding tree" 
 144 2 26 781947.92 7407585.85 150.4 "resting" "to resting tree" 
 145 2 27 781934.53 7407600.43 148.4 "resting" "to resting tree" 
 146 2 28 781934.53 7407600.43 146.4 "resting" "to resting tree" 
 147 2 29 781934.53 7407600.43 144.4 "resting" "to resting tree" 
 148 2 30 781934.53 7407600.43 142.4 "resting" "to resting tree" 
 149 2 31 781934.53 7407600.43 140.4 "resting" "to resting tree" 
 150 2 32 781921.14 7407615.02 138.4 "resting" "to resting tree" 
 151 2 33 781921.14 7407615.02 136.4 "resting" "to resting tree" 
 152 2 34 781921.14 7407615.02 134.4 "resting" "to resting tree" 
 153 2 35 781921.14 7407615.02 132.4 "resting" "to resting tree" 
 154 2 36 781921.14 7407615.02 130.4 "resting" "to resting tree" 
 155 2 37 781921.14 7407615.02 128.4 "resting" "to resting tree" 
 156 2 38 781921.74 7407629.15 128 "forage" "forage" 
 157 2 39 781912.17 7407639.56 127.6 "forage" "forage" 
 158 2 40 781901.76 7407630 127.2 "forage" "forage" 
 159 2 41 781887.62 7407630.6 126.8 "forage" "forage" 
 160 2 42 781901.76 7407630 126.4 "forage" "forage" 
 161 2 43 781921.54 7407629.16 124.4 "resting" "to resting tree" 
 162 2 44 781921.54 7407629.16 122.4 "resting" "on resting tree" 
 163 2 45 781921.54 7407629.16 120.5 "resting" "on resting tree" 
 164 2 46 781921.54 7407629.16 118.6 "resting" "on resting tree" 
 165 2 47 781921.54 7407629.16 116.7 "resting" "on resting tree" 
 166 2 48 781921.54 7407629.16 114.8 "resting" "on resting tree" 
 167 2 49 781911.12 7407619.59 114.4 "forage" "forage" 
 168 2 50 781925.25 7407618.99 114 "forage" "forage" 
 169 2 51 781911.12 7407619.59 113.6 "forage" "forage" 
 170 2 52 781925.25 7407618.99 113.2 "forage" "forage" 
 171 2 53 781945.04 7407618.14 111.2 "resting" "to resting tree" 
 172 2 54 781945.04 7407618.14 109.2 "resting" "to resting tree" 
 173 2 55 781945.64 7407632.28 108.8 "forage" "forage" 
 174 2 56 781935.22 7407622.71 108.4 "forage" "forage" 
 175 2 57 781934.62 7407608.58 108 "forage" "forage" 
 176 2 58 781945.04 7407618.14 107.6 "forage" "forage" 
 177 2 59 781955.45 7407627.71 107.2 "forage" "forage" 
 178 2 60 781970.04 7407641.1 105.2 "resting" "to resting tree" 
 179 2 61 781970.04 7407641.1 103.2 "resting" "to resting tree" 
 180 2 62 781970.04 7407641.1 101.2 "resting" "to resting tree" 
 181 2 63 781970.04 7407641.1 99.2 "resting" "to resting tree" 
 182 2 64 781970.04 7407641.1 97.2 "resting" "to resting tree" 
 183 2 65 781984.62 7407654.5 95.2 "resting" "to resting tree" 
 184 2 66 781984.62 7407654.5 93.2 "resting" "to resting tree" 
 185 2 67 781984.62 7407654.5 91.2 "resting" "to resting tree" 
 186 2 68 781984.62 7407654.5 89.2 "resting" "to resting tree" 
 187 2 69 781999.21 7407667.89 87.2 "resting" "to resting tree" 
 188 2 70 781999.21 7407667.89 85.2 "resting" "to resting tree" 
 189 2 71 781999.21 7407667.89 83.2 "resting" "to resting tree" 
 190 2 72 781999.21 7407667.89 81.2 "resting" "to resting tree" 
 191 2 73 782009.63 7407677.46 80.8 "forage" "forage" 
 192 2 74 782010.23 7407691.59 80.4 "forage" "forage" 
 193 2 75 782010.83 7407705.72 80 "forage" "forage" 
 194 2 76 782001.46 7407723.16 78 "hungry" "search feeding tree" 
 195 2 77 781992.08 7407740.6 76 "hungry" "on feeding tree" 
 196 2 78 781977.88 7407754.4 74 "hungry" "search feeding tree" 
 197 2 79 781992.08 7407740.6 72 "hungry" "on feeding tree" 
 198 2 80 781977.88 7407754.4 70 "hungry" "search feeding tree" 
 199 2 81 781992.08 7407740.6 68 "hungry" "on feeding tree" 
 200 2 82 781992.08 7407740.6 77 "hungry" "on feeding tree" 
 201 2 83 781977.88 7407754.4 75 "hungry" "search feeding tree" 
 202 2 84 781992.08 7407740.6 73 "hungry" "on feeding tree" 
 203 2 85 781992.08 7407740.6 82 "hungry" "on feeding tree" 
 204 2 86 781992.08 7407740.6 91 "hungry" "on feeding tree" 
 205 2 87 782001.46 7407723.16 89 "hungry" "search feeding tree" 
 206 2 88 781992.08 7407740.6 87 "hungry" "on feeding tree" 
 207 2 89 782001.46 7407723.16 85 "hungry" "search feeding tree" 
 208 2 90 781992.08 7407740.6 83 "hungry" "on feeding tree" 
 209 2 91 781992.08 7407740.6 92 "hungry" "on feeding tree" 
 210 2 92 781992.08 7407740.6 101 "hungry" "on feeding tree" 
 211 2 93 781985.76 7407721.84 99 "hungry" "search feeding tree" 
 212 2 94 781979.45 7407703.07 97 "hungry" "on feeding tree" 
 213 2 95 781979.45 7407703.07 106 "hungry" "on feeding tree" 
 214 2 96 781979.45 7407703.07 115 "hungry" "on feeding tree" 
 215 2 97 781973.13 7407684.3 113 "hungry" "search feeding tree" 
 216 2 98 781979.45 7407703.07 111 "hungry" "on feeding tree" 
 217 2 99 781979.45 7407703.07 120 "hungry" "on feeding tree" 
 218 2 100 781973.13 7407684.3 118 "hungry" "search feeding tree" 
 219 2 101 781979.45 7407703.07 116 "hungry" "on feeding tree" 
 220 2 102 781961.96 7407693.78 114 "hungry" "search feeding tree" 
 221 2 103 781979.45 7407703.07 112 "hungry" "on feeding tree" 
 222 2 104 781961.96 7407693.78 110 "hungry" "search feeding tree" 
 223 2 105 781979.45 7407703.07 108 "hungry" "on feeding tree" 
 224 2 106 781961.96 7407693.78 106 "hungry" "search feeding tree" 
 225 2 107 781979.45 7407703.07 104 "hungry" "on feeding tree" 
 226 2 108 781979.45 7407703.07 113 "hungry" "on feeding tree" 
 227 2 109 781979.45 7407703.07 113 "night" "" 
 228 2 110 781962.51 7407692.82 111 "to_sleeping" "to sleeping tree" 
 229 2 111 781945.56 7407682.57 109 "to_sleeping" "to sleeping tree" 
 230 2 112 781928.62 7407672.32 107 "to_sleeping" "to sleeping tree" 
 231 2 113 781911.68 7407662.07 105 "sleeping" "" 
 232 3 1 781930.44 7407668.4 103 "none" "search feeding tree" 
 233 3 2 781911.68 7407662.07 101 "none" "on feeding tree" 
 234 3 3 781930.44 7407668.4 99 "none" "search feeding tree" 
 235 3 4 781911.68 7407662.07 97 "none" "on feeding tree" 
 236 3 5 781911.68 7407662.07 104 "none" "on feeding tree" 
 237 3 6 781930.44 7407668.4 102 "none" "search feeding tree" 
 238 3 7 781911.68 7407662.07 100 "none" "on feeding tree" 
 239 3 8 781911.68 7407662.07 107 "none" "on feeding tree" 
 240 3 9 781911.68 7407662.07 114 "none" "on feeding tree" 
 241 3 10 781930.44 7407668.4 112 "none" "search feeding tree" 
 242 3 11 781911.68 7407662.07 110 "none" "on feeding tree" 
 243 3 12 781911.68 7407662.07 117 "none" "on feeding tree" 
 244 3 13 781930.44 7407668.4 115 "none" "search feeding tree" 
 245 3 14 781911.68 7407662.07 113 "none" "on feeding tree" 
 246 3 15 781911.68 7407662.07 120 "none" "on feeding tree" 
 247 3 16 781911.68 7407662.07 127 "none" "on feeding tree" 
 248 3 17 781911.68 7407662.07 134 "none" "on feeding tree" 
 249 3 18 781930.44 7407668.4 132 "none" "search feeding tree" 
 250 3 19 781911.68 7407662.07 130 "none" "on feeding tree" 
 251 3 20 781911.68 7407662.07 137 "none" "on feeding tree" 
 252 3 21 781911.68 7407662.07 144 "none" "on feeding tree" 
 253 3 22 781930.44 7407668.4 142 "none" "search feeding tree" 
 254 3 23 781911.68 7407662.07 140 "none" "on feeding tree" 
 255 3 24 781930.44 7407668.4 138 "none" "search feeding tree" 
 256 3 25 781911.68 7407662.07 136 "none" "on feeding tree" 
 257 3 26 781911.68 7407662.07 145 "none" "on feeding tree" 
 258 3 27 781911.68 7407662.07 154 "none" "on feeding tree" 
 259 3 28 781905.4 7407649.39 153.6 "forage" "forage" 
 260 3 29 781892 7407644.87 153.2 "forage" "forage" 
 261 3 30 781898.28 7407657.55 152.8 "forage" "forage" 
 262 3 31 781902.8 7407644.14 152.4 "forage" "forage" 
 263 3 32 781898.28 7407657.55 152 "forage" "forage" 
 264 3 33 781904.55 7407670.22 151.6 "forage" "forage" 
 265 3 34 781891.88 7407676.5 151.2 "forage" "forage" 
 266 3 35 781904.55 7407670.22 150.8 "forage" "forage" 
 267 3 36 781910.83 7407682.89 150.4 "forage" "forage" 
 268 3 37 781906.31 7407696.3 150 "forage" "forage" 
 269 3 38 781901.79 7407709.7 149.6 "forage" "forage" 
 270 3 39 781897.26 7407723.1 149.2 "forage" "forage" 
 271 3 40 781903.54 7407735.77 148.8 "forage" "forage" 
 272 3 41 781908.06 7407722.37 148.4 "forage" "forage" 
 273 3 42 781901.79 7407709.7 148 "forage" "forage" 
 274 3 43 781895.51 7407697.02 147.6 "forage" "forage" 
 275 3 44 781886.72 7407679.28 145.6 "resting" "to resting tree" 
 276 3 45 781886.72 7407679.28 143.6 "resting" "to resting tree" 
 277 3 46 781899.39 7407673 143.2 "forage" "forage" 
 278 3 47 781912.07 7407666.72 142.8 "forage" "forage" 
 279 3 48 781905.79 7407654.05 142.4 "forage" "forage" 
 280 3 49 781918.47 7407647.77 142 "forage" "forage" 
 281 3 50 781912.19 7407635.1 141.6 "forage" "forage" 
 282 3 51 781916.71 7407621.69 141.2 "forage" "forage" 
 283 3 52 781922.99 7407634.37 140.8 "forage" "forage" 
 284 3 53 781929.27 7407647.04 140.4 "forage" "forage" 
 285 3 54 781935.54 7407659.72 140 "forage" "forage" 
 286 3 55 781941.82 7407672.39 139.6 "forage" "forage" 
 287 3 56 781948.1 7407685.07 139.2 "forage" "forage" 
 288 3 57 781954.38 7407697.74 138.8 "forage" "forage" 
 289 3 58 781940.98 7407693.22 138.4 "forage" "forage" 
 290 3 59 781922.21 7407686.89 136.4 "resting" "to resting tree" 
 291 3 60 781922.21 7407686.89 134.4 "resting" "to resting tree" 
 292 3 61 781922.21 7407686.89 132.4 "resting" "to resting tree" 
 293 3 62 781903.45 7407680.55 130.4 "resting" "to resting tree" 
 294 3 63 781903.45 7407680.55 128.4 "resting" "to resting tree" 
 295 3 64 781884.69 7407674.22 126.4 "resting" "to resting tree" 
 296 3 65 781884.69 7407674.22 124.4 "resting" "to resting tree" 
 297 3 66 781884.69 7407674.22 122.4 "resting" "to resting tree" 
 298 3 67 781884.69 7407674.22 120.4 "resting" "to resting tree" 
 299 3 68 781865.93 7407667.89 118.4 "resting" "to resting tree" 
 300 3 69 781865.93 7407667.89 116.4 "resting" "to resting tree" 
 301 3 70 781865.93 7407667.89 114.4 "resting" "to resting tree" 
 302 3 71 781847.17 7407661.56 112.4 "resting" "to resting tree" 
 303 3 72 781847.17 7407661.56 110.4 "resting" "to resting tree" 
 304 3 73 781847.17 7407661.56 108.4 "resting" "to resting tree" 
 305 3 74 781833.77 7407657.03 108 "forage" "forage" 
 306 3 75 781840.04 7407669.71 107.6 "forage" "forage" 
 307 3 76 781846.32 7407682.38 107.2 "forage" "forage" 
 308 3 77 781832.92 7407677.86 106.8 "forage" "forage" 
 309 3 78 781826.64 7407665.18 106.4 "forage" "forage" 
 310 3 79 781820.36 7407652.51 106 "forage" "forage" 
 311 3 80 781833.77 7407657.03 105.6 "forage" "forage" 
 312 3 81 781847.17 7407661.56 105.2 "forage" "forage" 
 313 3 82 781865.93 7407667.89 103.2 "resting" "to resting tree" 
 314 3 83 781884.69 7407674.22 101.2 "resting" "to resting tree" 
 315 3 84 781884.69 7407674.22 99.2 "resting" "to resting tree" 
 316 3 85 781884.69 7407674.22 97.2 "resting" "to resting tree" 
 317 3 86 781884.69 7407674.22 95.2 "resting" "to resting tree" 
 318 3 87 781903.45 7407680.55 93.2 "resting" "to resting tree" 
 319 3 88 781903.45 7407680.55 91.2 "resting" "to resting tree" 
 320 3 89 781903.45 7407680.55 89.2 "resting" "to resting tree" 
 321 3 90 781922.21 7407686.89 87.2 "resting" "to resting tree" 
 322 3 91 781922.21 7407686.89 85.2 "resting" "to resting tree" 
 323 3 92 781922.21 7407686.89 83.2 "resting" "to resting tree" 
 324 3 93 781934.89 7407680.61 82.8 "forage" "forage" 
 325 3 94 781947.56 7407674.33 82.4 "forage" "forage" 
 326 3 95 781960.24 7407668.05 82 "forage" "forage" 
 327 3 96 781973.64 7407672.58 81.6 "forage" "forage" 
 328 3 97 781960.96 7407678.85 81.2 "forage" "forage" 
 329 3 98 781948.29 7407685.13 80.8 "forage" "forage" 
 330 3 99 781954.57 7407697.81 80.4 "forage" "forage" 
 331 3 100 781950.04 7407711.21 80 "forage" "forage" 
 332 3 101 781954.57 7407697.81 79.6 "forage" "forage" 
 333 3 102 781960.94 7407679.06 77.6 "hungry" "search feeding tree" 
 334 3 103 781954.57 7407697.81 75.6 "hungry" "on feeding tree" 
 335 3 104 781960.94 7407679.06 73.6 "hungry" "search feeding tree" 
 336 3 105 781954.57 7407697.81 71.6 "hungry" "on feeding tree" 
 337 3 106 781954.57 7407697.81 80.6 "hungry" "on feeding tree" 
 338 3 107 781960.94 7407679.06 78.6 "hungry" "search feeding tree" 
 339 3 108 781954.57 7407697.81 76.6 "hungry" "on feeding tree" 
 340 3 109 781954.57 7407697.81 76.6 "night" "" 
 341 3 110 781939.13 7407685.4 74.6 "to_sleeping" "to sleeping tree" 
 342 3 111 781923.7 7407672.99 72.6 "to_sleeping" "to sleeping tree" 
 343 3 112 781908.27 7407660.59 70.6 "sleeping" "" 
 344 4 1 781926.57 7407668.14 68.6 "hungry" "search feeding tree" 
 345 4 2 781908.27 7407660.59 66.6 "hungry" "on feeding tree" 
 346 4 3 781908.27 7407660.59 75.6 "hungry" "on feeding tree" 
 347 4 4 781926.57 7407668.14 73.6 "hungry" "search feeding tree" 
 348 4 5 781908.27 7407660.59 71.6 "hungry" "on feeding tree" 
 349 4 6 781908.27 7407660.59 78.6 "hungry" "on feeding tree" 
 350 4 7 781926.57 7407668.14 76.6 "hungry" "search feeding tree" 
 351 4 8 781908.27 7407660.59 74.6 "hungry" "on feeding tree" 
 352 4 9 781908.27 7407660.59 81.6 "hungry" "on feeding tree" 
 353 4 10 781908.27 7407660.59 88.6 "hungry" "on feeding tree" 
 354 4 11 781908.27 7407660.59 95.6 "hungry" "on feeding tree" 
 355 4 12 781926.57 7407668.14 93.6 "hungry" "search feeding tree" 
 356 4 13 781908.27 7407660.59 91.6 "hungry" "on feeding tree" 
 357 4 14 781908.27 7407660.59 100.6 "hungry" "on feeding tree" 
 358 4 15 781908.27 7407660.59 109.6 "hungry" "on feeding tree" 
 359 4 16 781926.57 7407668.14 107.6 "hungry" "search feeding tree" 
 360 4 17 781908.27 7407660.59 105.6 "hungry" "on feeding tree" 
 361 4 18 781908.27 7407660.59 112.6 "hungry" "on feeding tree" 
 362 4 19 781926.57 7407668.14 110.6 "hungry" "search feeding tree" 
 363 4 20 781908.27 7407660.59 108.6 "hungry" "on feeding tree" 
 364 4 21 781908.27 7407660.59 117.6 "hungry" "on feeding tree" 
 365 4 22 781908.27 7407660.59 126.6 "hungry" "on feeding tree" 
 366 4 23 781926.57 7407668.14 124.6 "hungry" "search feeding tree" 
 367 4 24 781908.27 7407660.59 122.6 "hungry" "on feeding tree" 
 368 4 25 781926.57 7407668.14 120.6 "hungry" "search feeding tree" 
 369 4 26 781908.27 7407660.59 118.6 "hungry" "on feeding tree" 
 370 4 27 781908.27 7407660.59 125.6 "hungry" "on feeding tree" 
 371 4 28 781926.57 7407668.14 123.6 "hungry" "search feeding tree" 
 372 4 29 781908.27 7407660.59 121.6 "hungry" "on feeding tree" 
 373 4 30 781908.27 7407660.59 128.6 "hungry" "on feeding tree" 
 374 4 31 781908.27 7407660.59 135.6 "hungry" "on feeding tree" 
 375 4 32 781908.27 7407660.59 142.6 "hungry" "on feeding tree" 
 376 4 33 781926.57 7407668.14 140.6 "hungry" "search feeding tree" 
 377 4 34 781908.27 7407660.59 138.6 "hungry" "on feeding tree" 
 378 4 35 781926.57 7407668.14 136.6 "hungry" "search feeding tree" 
 379 4 36 781908.27 7407660.59 134.6 "hungry" "on feeding tree" 
 380 4 37 781908.27 7407660.59 141.6 "hungry" "on feeding tree" 
 381 4 38 781908.27 7407660.59 148.6 "hungry" "on feeding tree" 
 382 4 39 781926.57 7407668.14 146.6 "hungry" "search feeding tree" 
 383 4 40 781908.27 7407660.59 144.6 "hungry" "on feeding tree" 
 384 4 41 781908.27 7407660.59 151.6 "hungry" "on feeding tree" 
 385 4 42 781895.21 7407666.02 151.2 "forage" "forage" 
 386 4 43 781900.6 7407652.94 150.8 "forage" "forage" 
 387 4 44 781913.68 7407658.34 150.4 "forage" "forage" 
 388 4 45 781926.74 7407652.9 150 "forage" "forage" 
 389 4 46 781945.02 7407645.3 148 "resting" "to resting tree" 
 390 4 47 781945.02 7407645.3 146 "resting" "to resting tree" 
 391 4 48 781945.02 7407645.3 144 "resting" "to resting tree" 
 392 4 49 781958.08 7407639.87 143.6 "forage" "forage" 
 393 4 50 781963.47 7407626.79 143.2 "forage" "forage" 
 394 4 51 781968.87 7407613.72 142.8 "forage" "forage" 
 395 4 52 781976.42 7407595.41 140.8 "resting" "to resting tree" 
 396 4 53 781976.42 7407595.41 138.8 "resting" "to resting tree" 
 397 4 54 781976.42 7407595.41 136.8 "resting" "to resting tree" 
 398 4 55 781983.97 7407577.11 134.8 "resting" "to resting tree" 
 399 4 56 781983.97 7407577.11 132.8 "resting" "to resting tree" 
 400 4 57 781983.97 7407577.11 130.8 "resting" "to resting tree" 
 401 4 58 781983.97 7407577.11 128.8 "resting" "to resting tree" 
 402 4 59 781991.52 7407558.8 126.8 "resting" "to resting tree" 
 403 4 60 781991.52 7407558.8 124.8 "resting" "to resting tree" 
 404 4 61 781991.52 7407558.8 122.8 "resting" "to resting tree" 
 405 4 62 781991.52 7407558.8 120.8 "resting" "to resting tree" 
