 ticks day timestep x y energy action behavior
 65 1 65 781939.75 7407677.66 148.1 "feeding" "frugivory" 
 66 1 66 781938.32 7407657.91 146.8 "travel" "travel" 
 67 1 67 781936.89 7407638.16 145.5 "travel" "travel" 
 68 1 68 781935.47 7407618.41 144.2 "travel" "travel" 
 69 1 69 781934.04 7407598.66 142.9 "travel" "travel" 
 70 1 70 781934.04 7407598.66 146.9 "feeding" "frugivory" 
 71 1 71 781934.04 7407598.66 150.9 "feeding" "frugivory" 
 72 1 72 781937.91 7407585.05 149.9 "forage" "foraging" 
 73 1 73 781944.96 7407572.79 148.9 "forage" "foraging" 
 74 1 74 781954.93 7407562.76 147.9 "forage" "foraging" 
 75 1 75 781966.5 7407554.62 146.9 "forage" "foraging" 
 76 1 76 781978.61 7407547.31 145.9 "forage" "foraging" 
 77 1 77 781989.74 7407538.58 144.9 "forage" "foraging" 
 78 1 78 781999.18 7407528.05 143.9 "forage" "foraging" 
 79 1 79 782003.52 7407514.59 142.9 "forage" "foraging" 
 80 1 80 782013.84 7407504.92 141.9 "forage" "foraging" 
 81 1 81 782022.13 7407493.45 140.9 "forage" "foraging" 
 82 1 82 782031.38 7407482.76 139.9 "forage" "foraging" 
 83 1 83 782040.64 7407472.06 138.9 "forage" "foraging" 
 84 1 84 782052.87 7407464.96 137.9 "forage" "foraging" 
 85 1 85 782064 7407456.23 136.9 "forage" "foraging" 
 86 1 86 782077.44 7407451.83 135.9 "forage" "foraging" 
 87 1 87 782091.48 7407453.52 134.9 "forage" "foraging" 
 88 1 88 782105.48 7407451.52 133.9 "forage" "foraging" 
 89 1 89 782117.46 7407444 132.9 "forage" "foraging" 
 90 1 90 782117.46 7407444 131.6 "resting" "resting" 
 91 1 91 782117.46 7407444 130.3 "resting" "resting" 
 92 1 92 782117.46 7407444 129 "resting" "resting" 
 93 1 93 782117.46 7407444 127.7 "resting" "resting" 
 94 1 94 782117.46 7407444 126.4 "resting" "resting" 
 95 1 95 782117.46 7407444 125.1 "resting" "resting" 
 96 1 96 782117.46 7407444 123.8 "resting" "resting" 
 97 1 97 782117.46 7407444 122.5 "resting" "resting" 
 98 1 98 782117.46 7407444 121.2 "resting" "resting" 
 99 1 99 782117.46 7407444 119.9 "resting" "resting" 
 100 1 100 782117.46 7407444 118.6 "resting" "resting" 
 101 1 101 782117.46 7407444 117.3 "resting" "resting" 
 102 1 102 782117.46 7407444 116 "resting" "resting" 
 103 1 103 782117.46 7407444 114.7 "resting" "resting" 
 104 1 104 782117.46 7407444 113.4 "resting" "resting" 
 105 1 105 782117.46 7407444 112.1 "resting" "resting" 
 106 1 106 782117.46 7407444 110.8 "resting" "resting" 
 107 1 107 782117.46 7407444 109.5 "resting" "resting" 
 108 1 108 782129.93 7407437.33 108.5 "forage" "foraging" 
 109 1 109 782147.4 7407428 107.2 "travel" "travel" 
 110 1 110 782132.72 7407441.29 105.9 "travel" "travel" 
 111 1 111 782118.05 7407454.59 104.6 "travel" "travel" 
 112 1 112 782103.38 7407467.89 103.3 "travel" "travel" 
 113 1 113 782088.71 7407481.18 102 "travel" "travel" 
 114 1 114 782074.03 7407494.48 100.7 "travel" "travel" 
 115 1 115 782059.36 7407507.78 99.4 "travel" "travel" 
 116 1 116 782044.69 7407521.08 98.1 "travel" "travel" 
 117 1 117 782030.01 7407534.37 96.8 "travel" "travel" 
 118 1 118 782015.34 7407547.67 95.5 "travel" "travel" 
 119 1 119 782000.67 7407560.97 94.2 "travel" "travel" 
 120 1 120 781986 7407574.26 92.9 "travel" "travel" 
 121 1 121 781986 7407574.26 92.9 "sleeping" "sleeping" 
 122 2 1 781993.67 7407556.01 91.6 "travel" "travel" 
 123 2 2 781993.67 7407556.01 95.6 "feeding" "frugivory" 
 124 2 3 781993.67 7407556.01 99.6 "feeding" "frugivory" 
 125 2 4 781993.67 7407556.01 103.6 "feeding" "frugivory" 
 126 2 5 781993.67 7407556.01 107.6 "feeding" "frugivory" 
 127 2 6 781999.38 7407537.05 106.3 "travel" "travel" 
 128 2 7 782005.08 7407518.09 105 "travel" "travel" 
 129 2 8 782010.79 7407499.12 103.7 "travel" "travel" 
 130 2 9 782016.49 7407480.16 102.4 "travel" "travel" 
 131 2 10 782022.19 7407461.2 101.1 "travel" "travel" 
 132 2 11 782022.19 7407461.2 105.1 "feeding" "frugivory" 
 133 2 12 782022.19 7407461.2 109.1 "feeding" "frugivory" 
 134 2 13 782022.19 7407461.2 113.1 "feeding" "frugivory" 
 135 2 14 782022.19 7407461.2 117.1 "feeding" "frugivory" 
 136 2 15 782041.61 7407457.31 115.8 "travel" "travel" 
 137 2 16 782061.03 7407453.42 114.5 "travel" "travel" 
 138 2 17 782080.44 7407449.52 113.2 "travel" "travel" 
 139 2 18 782099.86 7407445.63 111.9 "travel" "travel" 
 140 2 19 782119.27 7407441.74 110.6 "travel" "travel" 
 141 2 20 782138.69 7407437.84 109.3 "travel" "travel" 
 142 2 21 782158.1 7407433.95 108 "travel" "travel" 
 143 2 22 782158.1 7407433.95 112 "feeding" "frugivory" 
 144 2 23 782158.1 7407433.95 116 "feeding" "frugivory" 
 145 2 24 782165.06 7407452.49 114.7 "travel" "travel" 
 146 2 25 782172.02 7407471.03 113.4 "travel" "travel" 
 147 2 26 782178.98 7407489.57 112.1 "travel" "travel" 
 148 2 27 782185.93 7407508.11 110.8 "travel" "travel" 
 149 2 28 782192.89 7407526.65 109.5 "travel" "travel" 
 150 2 29 782192.89 7407526.65 113.5 "feeding" "frugivory" 
 151 2 30 782209.87 7407516.45 112.2 "travel" "travel" 
 152 2 31 782226.84 7407506.26 110.9 "travel" "travel" 
 153 2 32 782243.82 7407496.06 109.6 "travel" "travel" 
 154 2 33 782260.79 7407485.87 108.3 "travel" "travel" 
 155 2 34 782277.77 7407475.67 107 "travel" "travel" 
 156 2 35 782277.77 7407475.67 111 "feeding" "frugivory" 
 157 2 36 782277.77 7407475.67 115 "feeding" "frugivory" 
 158 2 37 782277.77 7407475.67 119 "feeding" "frugivory" 
 159 2 38 782277.77 7407475.67 123 "feeding" "frugivory" 
 160 2 39 782277.77 7407475.67 127 "feeding" "frugivory" 
 161 2 40 782282.35 7407494.94 125.7 "travel" "travel" 
 162 2 41 782286.92 7407514.2 124.4 "travel" "travel" 
 163 2 42 782291.5 7407533.47 123.1 "travel" "travel" 
 164 2 43 782296.08 7407552.73 121.8 "travel" "travel" 
 165 2 44 782296.08 7407552.73 125.8 "feeding" "frugivory" 
 166 2 45 782296.08 7407552.73 129.8 "feeding" "frugivory" 
 167 2 46 782278.9 7407562.58 128.5 "travel" "travel" 
 168 2 47 782261.72 7407572.43 127.2 "travel" "travel" 
 169 2 48 782244.54 7407582.27 125.9 "travel" "travel" 
 170 2 49 782227.36 7407592.12 124.6 "travel" "travel" 
 171 2 50 782210.18 7407601.97 123.3 "travel" "travel" 
 172 2 51 782193 7407611.82 122 "travel" "travel" 
 173 2 52 782175.82 7407621.66 120.7 "travel" "travel" 
 174 2 53 782158.64 7407631.51 119.4 "travel" "travel" 
 175 2 54 782141.46 7407641.36 118.1 "travel" "travel" 
 176 2 55 782124.28 7407651.2 116.8 "travel" "travel" 
 177 2 56 782107.11 7407661.05 115.5 "travel" "travel" 
 178 2 57 782089.93 7407670.9 114.2 "travel" "travel" 
 179 2 58 782072.75 7407680.75 112.9 "travel" "travel" 
 180 2 59 782055.57 7407690.59 111.6 "travel" "travel" 
 181 2 60 782055.57 7407690.59 115.6 "feeding" "frugivory" 
 182 2 61 782038.71 7407680.2 114.3 "travel" "travel" 
 183 2 62 782021.86 7407669.8 113 "travel" "travel" 
 184 2 63 782005.01 7407659.4 111.7 "travel" "travel" 
 185 2 64 781988.16 7407649.01 110.4 "travel" "travel" 
 186 2 65 781988.16 7407649.01 114.4 "feeding" "frugivory" 
 187 2 66 781975.57 7407633.72 113.1 "travel" "travel" 
 188 2 67 781962.99 7407618.43 111.8 "travel" "travel" 
 189 2 68 781950.4 7407603.14 110.5 "travel" "travel" 
 190 2 69 781937.82 7407587.85 109.2 "travel" "travel" 
 191 2 70 781937.82 7407587.85 113.2 "feeding" "frugivory" 
 192 2 71 781937.82 7407587.85 117.2 "feeding" "frugivory" 
 193 2 72 781928.4 7407605.27 115.9 "travel" "travel" 
 194 2 73 781918.98 7407622.69 114.6 "travel" "travel" 
 195 2 74 781909.56 7407640.11 113.3 "travel" "travel" 
 196 2 75 781900.14 7407657.53 112 "travel" "travel" 
 197 2 76 781890.72 7407674.94 110.7 "travel" "travel" 
 198 2 77 781881.3 7407692.36 109.4 "travel" "travel" 
 199 2 78 781881.3 7407692.36 113.4 "feeding" "frugivory" 
 200 2 79 781862.61 7407698.91 112.1 "travel" "travel" 
 201 2 80 781843.93 7407705.46 110.8 "travel" "travel" 
 202 2 81 781825.24 7407712 109.5 "travel" "travel" 
 203 2 82 781806.55 7407718.55 108.2 "travel" "travel" 
 204 2 83 781787.86 7407725.1 106.9 "travel" "travel" 
 205 2 84 781787.86 7407725.1 110.9 "feeding" "frugivory" 
 206 2 85 781771.01 7407735.49 109.6 "travel" "travel" 
 207 2 86 781754.15 7407745.88 108.3 "travel" "travel" 
 208 2 87 781737.3 7407756.27 107 "travel" "travel" 
 209 2 88 781720.44 7407766.66 105.7 "travel" "travel" 
 210 2 89 781720.44 7407766.66 109.7 "feeding" "frugivory" 
 211 2 90 781732.85 7407782.09 108.4 "travel" "travel" 
 212 2 91 781745.26 7407797.52 107.1 "travel" "travel" 
 213 2 92 781757.68 7407812.95 105.8 "travel" "travel" 
 214 2 93 781770.09 7407828.38 104.5 "travel" "travel" 
 215 2 94 781782.5 7407843.81 103.2 "travel" "travel" 
 216 2 95 781794.92 7407859.23 101.9 "travel" "travel" 
 217 2 96 781794.92 7407859.23 105.9 "feeding" "frugivory" 
 218 2 97 781794.92 7407859.23 109.9 "feeding" "frugivory" 
 219 2 98 781794.92 7407859.23 113.9 "feeding" "frugivory" 
 220 2 99 781794.92 7407859.23 117.9 "feeding" "frugivory" 
 221 2 100 781794.92 7407859.23 121.9 "feeding" "frugivory" 
 222 2 101 781794.92 7407859.23 125.9 "feeding" "frugivory" 
 223 2 102 781794.92 7407859.23 129.9 "feeding" "frugivory" 
 224 2 103 781811.91 7407869.4 128.6 "travel" "travel" 
 225 2 104 781828.9 7407879.56 127.3 "travel" "travel" 
 226 2 105 781845.9 7407889.73 126 "travel" "travel" 
 227 2 106 781862.89 7407899.9 124.7 "travel" "travel" 
 228 2 107 781862.89 7407899.9 128.7 "feeding" "frugivory" 
 229 2 108 781862.89 7407899.9 132.7 "feeding" "frugivory" 
 230 2 109 781879.88 7407910.06 131.4 "travel" "travel" 
 231 2 110 781899.03 7407915.09 130.1 "travel" "travel" 
 232 2 111 781918.19 7407920.12 128.8 "travel" "travel" 
 233 2 112 781918.19 7407920.12 128.8 "sleeping" "sleeping" 
 234 3 1 781926.21 7407938.22 127.5 "travel" "travel" 
 235 3 2 781934.23 7407956.33 126.2 "travel" "travel" 
 236 3 3 781934.23 7407956.33 130.2 "feeding" "frugivory" 
 237 3 4 781925.86 7407974.28 128.9 "travel" "travel" 
 238 3 5 781917.5 7407992.23 127.6 "travel" "travel" 
 239 3 6 781909.14 7408010.18 126.3 "travel" "travel" 
 240 3 7 781900.78 7408028.13 125 "travel" "travel" 
 241 3 8 781900.78 7408028.13 129 "feeding" "frugivory" 
 242 3 9 781900.78 7408028.13 133 "feeding" "frugivory" 
 243 3 10 781900.78 7408028.13 137 "feeding" "frugivory" 
 244 3 11 781900.78 7408028.13 141 "feeding" "frugivory" 
 245 3 12 781911.52 7408044.77 139.7 "travel" "travel" 
 246 3 13 781922.25 7408061.41 138.4 "travel" "travel" 
 247 3 14 781932.99 7408078.05 137.1 "travel" "travel" 
 248 3 15 781943.72 7408094.69 135.8 "travel" "travel" 
 249 3 16 781943.72 7408094.69 139.8 "feeding" "frugivory" 
 250 3 17 781959.63 7408082.9 138.5 "travel" "travel" 
 251 3 18 781975.54 7408071.1 137.2 "travel" "travel" 
 252 3 19 781991.44 7408059.31 135.9 "travel" "travel" 
 253 3 20 782007.35 7408047.52 134.6 "travel" "travel" 
 254 3 21 782023.26 7408035.73 133.3 "travel" "travel" 
 255 3 22 782039.16 7408023.93 132 "travel" "travel" 
 256 3 23 782039.16 7408023.93 136 "feeding" "frugivory" 
 257 3 24 782039.16 7408023.93 140 "feeding" "frugivory" 
 258 3 25 782039.16 7408023.93 144 "feeding" "frugivory" 
 259 3 26 782039.16 7408023.93 148 "feeding" "frugivory" 
 260 3 27 782029.56 7408006.62 146.7 "travel" "travel" 
 261 3 28 782019.95 7407989.3 145.4 "travel" "travel" 
 262 3 29 782010.35 7407971.99 144.1 "travel" "travel" 
 263 3 30 782000.74 7407954.67 142.8 "travel" "travel" 
 264 3 31 781991.14 7407937.35 141.5 "travel" "travel" 
 265 3 32 781981.53 7407920.04 140.2 "travel" "travel" 
 266 3 33 781971.93 7407902.72 138.9 "travel" "travel" 
 267 3 34 781962.32 7407885.41 137.6 "travel" "travel" 
 268 3 35 781952.72 7407868.09 136.3 "travel" "travel" 
 269 3 36 781943.11 7407850.77 135 "travel" "travel" 
 270 3 37 781933.51 7407833.46 133.7 "travel" "travel" 
 271 3 38 781933.51 7407833.46 137.7 "feeding" "frugivory" 
 272 3 39 781933.51 7407833.46 141.7 "feeding" "frugivory" 
 273 3 40 781933.51 7407833.46 145.7 "feeding" "frugivory" 
 274 3 41 781933.51 7407833.46 149.7 "feeding" "frugivory" 
 275 3 42 781943.9 7407816.6 148.4 "travel" "travel" 
 276 3 43 781954.28 7407799.74 147.1 "travel" "travel" 
 277 3 44 781964.67 7407782.89 145.8 "travel" "travel" 
 278 3 45 781975.06 7407766.03 144.5 "travel" "travel" 
 279 3 46 781985.45 7407749.17 143.2 "travel" "travel" 
 280 3 47 781995.84 7407732.32 141.9 "travel" "travel" 
 281 3 48 781995.84 7407732.32 145.9 "feeding" "frugivory" 
 282 3 49 781995.84 7407732.32 149.9 "feeding" "frugivory" 
 283 3 50 781995.84 7407732.32 153.9 "feeding" "frugivory" 
 284 3 51 781995.84 7407732.32 152.6 "resting" "resting" 
 285 3 52 781996.74 7407718.2 151.6 "forage" "foraging" 
 286 3 53 781999.6 7407704.35 150.6 "forage" "foraging" 
 287 3 54 781998.52 7407690.24 149.6 "forage" "foraging" 
 288 3 55 782002.34 7407676.62 148.6 "forage" "foraging" 
 289 3 56 782002.34 7407676.62 147.3 "resting" "resting" 
 290 3 57 782002.34 7407676.62 146 "resting" "resting" 
 291 3 58 782002.34 7407676.62 144.7 "resting" "resting" 
 292 3 59 782002.34 7407676.62 143.4 "resting" "resting" 
 293 3 60 782002.34 7407676.62 142.1 "resting" "resting" 
 294 3 61 782002.34 7407676.62 140.8 "resting" "resting" 
 295 3 62 782002.34 7407676.62 139.5 "resting" "resting" 
 296 3 63 782002.34 7407676.62 138.2 "resting" "resting" 
 297 3 64 782002.34 7407676.62 136.9 "resting" "resting" 
 298 3 65 782011.55 7407665.89 135.9 "forage" "foraging" 
 299 3 66 782021.84 7407656.18 134.9 "forage" "foraging" 
 300 3 67 782030.48 7407644.98 133.9 "forage" "foraging" 
 301 3 68 782033.81 7407631.24 132.9 "forage" "foraging" 
 302 3 69 782028.43 7407618.16 131.9 "forage" "foraging" 
 303 3 70 782017.39 7407609.32 130.9 "forage" "foraging" 
 304 3 71 782009.82 7407597.38 129.9 "forage" "foraging" 
 305 3 72 781999.41 7407587.79 128.9 "forage" "foraging" 
 306 3 73 781993.36 7407575.01 127.9 "forage" "foraging" 
 307 3 74 781984.78 7407563.77 126.9 "forage" "foraging" 
 308 3 75 781981.99 7407549.9 125.9 "forage" "foraging" 
 309 3 76 781975.71 7407537.23 124.9 "forage" "foraging" 
 310 3 77 781983.13 7407525.19 123.9 "forage" "foraging" 
 311 3 78 781983.13 7407525.19 122.6 "resting" "resting" 
 312 3 79 781983.13 7407525.19 121.3 "resting" "resting" 
 313 3 80 781983.13 7407525.19 120 "resting" "resting" 
 314 3 81 781983.13 7407525.19 118.7 "resting" "resting" 
 315 3 82 781983.13 7407525.19 117.4 "resting" "resting" 
 316 3 83 781983.13 7407525.19 116.1 "resting" "resting" 
 317 3 84 781983.13 7407525.19 114.8 "resting" "resting" 
 318 3 85 781983.13 7407525.19 113.5 "resting" "resting" 
 319 3 86 781983.13 7407525.19 112.2 "resting" "resting" 
 320 3 87 781983.13 7407525.19 110.9 "resting" "resting" 
 321 3 88 781983.13 7407525.19 109.6 "resting" "resting" 
 322 3 89 781983.13 7407525.19 108.3 "resting" "resting" 
 323 3 90 781983.13 7407525.19 107 "resting" "resting" 
 324 3 91 781983.13 7407525.19 105.7 "resting" "resting" 
 325 3 92 781983.13 7407525.19 104.4 "resting" "resting" 
 326 3 93 781983.13 7407525.19 103.1 "resting" "resting" 
 327 3 94 781983.13 7407525.19 101.8 "resting" "resting" 
 328 3 95 781983.13 7407525.19 100.5 "resting" "resting" 
 329 3 96 781983.13 7407525.19 99.2 "resting" "resting" 
 330 3 97 781983.13 7407525.19 97.9 "resting" "resting" 
 331 3 98 781983.13 7407525.19 96.6 "resting" "resting" 
 332 3 99 781983.13 7407525.19 95.3 "resting" "resting" 
 333 3 100 781983.13 7407525.19 94 "resting" "resting" 
 334 3 101 781983.13 7407525.19 92.7 "resting" "resting" 
 335 3 102 781983.13 7407525.19 91.4 "resting" "resting" 
 336 3 103 781983.13 7407525.19 90.1 "resting" "resting" 
 337 3 104 781983.13 7407525.19 88.8 "resting" "resting" 
 338 3 105 781983.13 7407525.19 87.5 "resting" "resting" 
 339 3 106 781983.13 7407525.19 86.2 "resting" "resting" 
 340 3 107 781988.12 7407511.95 85.2 "forage" "foraging" 
 341 3 108 781994.24 7407499.2 84.2 "forage" "foraging" 
 342 3 109 782002.81 7407481.35 82.9 "travel" "travel" 
 343 3 110 781999.51 7407500.87 81.6 "travel" "travel" 
 344 3 111 781996.2 7407520.4 80.3 "travel" "travel" 
 345 3 112 781992.9 7407539.92 79 "travel" "travel" 
 346 3 113 781989.59 7407559.45 77.7 "travel" "travel" 
 347 3 114 781989.59 7407559.45 77.7 "sleeping" "sleeping" 
 348 4 1 781989.18 7407539.65 76.4 "travel" "travel" 
 349 4 2 781989.59 7407559.45 75.1 "travel" "travel" 
 350 4 3 781989.59 7407559.45 79.1 "feeding" "frugivory" 
 351 4 4 781989.59 7407559.45 83.1 "feeding" "frugivory" 
 352 4 5 781989.59 7407559.45 87.1 "feeding" "frugivory" 
 353 4 6 781989.59 7407559.45 91.1 "feeding" "frugivory" 
 354 4 7 781989.59 7407559.45 95.1 "feeding" "frugivory" 
 355 4 8 781989.59 7407559.45 99.1 "feeding" "frugivory" 
 356 4 9 781989.59 7407559.45 103.1 "feeding" "frugivory" 
 357 4 10 781989.59 7407559.45 107.1 "feeding" "frugivory" 
 358 4 11 781995.75 7407540.62 105.8 "travel" "travel" 
 359 4 12 782001.9 7407521.8 104.5 "travel" "travel" 
 360 4 13 782008.05 7407502.98 103.2 "travel" "travel" 
 361 4 14 782014.21 7407484.16 101.9 "travel" "travel" 
 362 4 15 782020.36 7407465.34 100.6 "travel" "travel" 
 363 4 16 782026.51 7407446.52 99.3 "travel" "travel" 
 364 4 17 782026.51 7407446.52 103.3 "feeding" "frugivory" 
 365 4 18 782026.51 7407446.52 107.3 "feeding" "frugivory" 
 366 4 19 782026.51 7407446.52 111.3 "feeding" "frugivory" 
 367 4 20 782026.51 7407446.52 115.3 "feeding" "frugivory" 
 368 4 21 782026.51 7407446.52 119.3 "feeding" "frugivory" 
 369 4 22 782026.51 7407446.52 123.3 "feeding" "frugivory" 
 370 4 23 782026.51 7407446.52 127.3 "feeding" "frugivory" 
 371 4 24 782046.21 7407444.44 126 "travel" "travel" 
 372 4 25 782065.9 7407442.36 124.7 "travel" "travel" 
 373 4 26 782085.59 7407440.27 123.4 "travel" "travel" 
 374 4 27 782105.28 7407438.19 122.1 "travel" "travel" 
 375 4 28 782124.97 7407436.11 120.8 "travel" "travel" 
 376 4 29 782144.67 7407434.03 119.5 "travel" "travel" 
 377 4 30 782164.36 7407431.95 118.2 "travel" "travel" 
 378 4 31 782164.36 7407431.95 122.2 "feeding" "frugivory" 
 379 4 32 782164.36 7407431.95 126.2 "feeding" "frugivory" 
 380 4 33 782164.36 7407431.95 130.2 "feeding" "frugivory" 
 381 4 34 782182.72 7407439.36 128.9 "travel" "travel" 
 382 4 35 782201.08 7407446.77 127.6 "travel" "travel" 
 383 4 36 782219.44 7407454.19 126.3 "travel" "travel" 
 384 4 37 782237.81 7407461.6 125 "travel" "travel" 
 385 4 38 782256.17 7407469.01 123.7 "travel" "travel" 
 386 4 39 782256.17 7407469.01 127.7 "feeding" "frugivory" 
 387 4 40 782256.17 7407469.01 131.7 "feeding" "frugivory" 
 388 4 41 782256.17 7407469.01 135.7 "feeding" "frugivory" 
 389 4 42 782264.37 7407487.04 134.4 "travel" "travel" 
 390 4 43 782272.56 7407505.06 133.1 "travel" "travel" 
 391 4 44 782280.76 7407523.09 131.8 "travel" "travel" 
 392 4 45 782288.96 7407541.11 130.5 "travel" "travel" 
 393 4 46 782288.96 7407541.11 134.5 "feeding" "frugivory" 
 394 4 47 782288.96 7407541.11 138.5 "feeding" "frugivory" 
 395 4 48 782288.96 7407541.11 142.5 "feeding" "frugivory" 
 396 4 49 782288.96 7407541.11 146.5 "feeding" "frugivory" 
 397 4 50 782288.96 7407541.11 150.5 "feeding" "frugivory" 
 398 4 51 782288.96 7407541.11 149.2 "resting" "resting" 
 399 4 52 782288.96 7407541.11 147.9 "resting" "resting" 
 400 4 53 782288.96 7407541.11 146.6 "resting" "resting" 
 401 4 54 782288.96 7407541.11 145.3 "resting" "resting" 
 402 4 55 782288.96 7407541.11 144 "resting" "resting" 
 403 4 56 782288.96 7407541.11 142.7 "resting" "resting" 
 404 4 57 782288.96 7407541.11 141.4 "resting" "resting" 
 405 4 58 782288.96 7407541.11 140.1 "resting" "resting" 
 406 4 59 782288.96 7407541.11 138.8 "resting" "resting" 
 407 4 60 782288.96 7407541.11 137.5 "resting" "resting" 
 408 4 61 782299.55 7407550.49 136.5 "forage" "foraging" 
 409 4 62 782305.4 7407563.37 135.5 "forage" "foraging" 
 410 4 63 782293.6 7407571.16 134.5 "forage" "foraging" 
 411 4 64 782279.61 7407573.24 133.5 "forage" "foraging" 
 412 4 65 782268.24 7407581.65 132.5 "forage" "foraging" 
 413 4 66 782255.57 7407587.95 131.5 "forage" "foraging" 
 414 4 67 782244.35 7407596.55 130.5 "forage" "foraging" 
 415 4 68 782242.49 7407610.57 129.5 "forage" "foraging" 
 416 4 69 782253.24 7407619.77 128.5 "forage" "foraging" 
 417 4 70 782263.82 7407629.15 127.5 "forage" "foraging" 
 418 4 71 782272.23 7407640.52 126.5 "forage" "foraging" 
 419 4 72 782286.31 7407641.89 125.5 "forage" "foraging" 
 420 4 73 782299.18 7407636.03 124.5 "forage" "foraging" 
 421 4 74 782308.92 7407625.78 123.5 "forage" "foraging" 
 422 4 75 782315.9 7407613.48 122.5 "forage" "foraging" 
 423 4 76 782325.09 7407602.73 121.5 "forage" "foraging" 
 424 4 77 782331.19 7407589.97 120.5 "forage" "foraging" 
 425 4 78 782333.05 7407575.94 119.5 "forage" "foraging" 
 426 4 79 782336.12 7407562.14 118.5 "forage" "foraging" 
 427 4 80 782336.12 7407562.14 117.2 "resting" "resting" 
 428 4 81 782336.12 7407562.14 115.9 "resting" "resting" 
